Station_ID,Stratum,Feature_Set,Date,Observed,Predicted,Persistence
SW93.4L,AFTER,stage_only,2025-12-09,1.64,1.6406499999999986,1.64
SW93.4L,AFTER,stage_only,2025-12-10,1.53,1.6365999999999987,1.64
SW93.4L,AFTER,stage_only,2025-12-11,1.43,1.5536499999999995,1.53
SW93.4L,AFTER,stage_only,2025-12-12,1.37,1.5279999999999996,1.43
SW93.4L,AFTER,stage_only,2025-12-13,1.29,1.4445499999999996,1.37
SW93.4L,AFTER,stage_only,2025-12-14,1.24,1.3894999999999993,1.29
SW93.4L,AFTER,stage_only,2025-12-15,1.21,1.3307499999999999,1.24
SW93.4L,AFTER,stage_only,2025-12-16,1.22,1.3007999999999993,1.21
SW93.4L,AFTER,stage_only,2025-12-17,1.24,1.2885499999999985,1.22
SW93.4L,AFTER,stage_only,2025-12-18,1.26,1.3128499999999987,1.24
SW93.4L,AFTER,stage_only,2025-12-19,1.33,1.3276499999999993,1.26
SW93.4L,AFTER,stage_only,2025-12-20,1.39,1.3482999999999996,1.33
SW93.4L,AFTER,stage_only,2025-12-21,1.36,1.3778499999999991,1.39
SW93.4L,AFTER,stage_only,2025-12-22,1.31,1.3619499999999993,1.36
SW93.4L,AFTER,stage_only,2025-12-23,1.29,1.33455,1.31
SW93.4L,AFTER,stage_only,2025-12-24,1.28,1.3220500000000002,1.29
SW93.4L,AFTER,stage_only,2025-12-25,1.22,1.2956000000000005,1.28
SW93.4L,AFTER,stage_only,2025-12-26,1.14,1.2615500000000004,1.22
SW93.4L,AFTER,stage_only,2025-12-27,1.11,1.1445999999999996,1.14
SW93.4L,AFTER,stage_only,2025-12-28,1.06,1.0963499999999993,1.11
SW93.4L,AFTER,stage_only,2025-12-29,1.0,1.0582499999999995,1.06
SW93.4L,AFTER,stage_only,2025-12-30,0.97,1.0186999999999993,1.0
SW93.4L,AFTER,stage_only,2025-12-31,1.01,1.0048999999999995,0.97
SW93.4L,AFTER,hydromet,2025-04-19,1.15,1.1474500000000003,1.19
SW93.4L,AFTER,hydromet,2025-04-20,1.11,1.1217000000000004,1.15
SW93.4L,AFTER,hydromet,2025-04-21,1.04,1.0696000000000003,1.11
SW93.4L,AFTER,hydromet,2025-04-22,0.97,1.0303999999999998,1.04
SW93.4L,AFTER,hydromet,2025-04-23,1.1,0.9800500000000001,0.97
SW93.4L,AFTER,hydromet,2025-04-24,1.3,1.1039500000000009,1.1
SW93.4L,AFTER,hydromet,2025-04-25,1.48,1.240550000000001,1.3
SW93.4L,AFTER,hydromet,2025-04-26,1.62,1.4090500000000012,1.48
SW93.4L,AFTER,hydromet,2025-04-27,1.74,1.53875,1.62
SW93.4L,AFTER,hydromet,2025-04-28,1.72,1.6155500000000003,1.74
SW93.4L,AFTER,hydromet,2025-04-29,1.66,1.6389499999999992,1.72
SW93.4L,AFTER,hydromet,2025-04-30,1.63,1.6156499999999991,1.66
SW93.4L,AFTER,hydromet,2025-05-01,1.79,1.6726499999999995,1.63
SW93.4L,AFTER,hydromet,2025-05-02,1.93,1.8220500000000002,1.79
SW93.4L,AFTER,hydromet,2025-05-03,1.97,2.051199999999999,1.93
SW93.4L,AFTER,hydromet,2025-05-04,1.92,2.263199999999999,1.97
SW93.4L,AFTER,hydromet,2025-05-05,1.83,2.2440499999999988,1.92
SW93.4L,AFTER,hydromet,2025-05-06,1.69,2.195049999999999,1.83
SW93.4L,AFTER,hydromet,2025-05-07,1.58,2.077849999999998,1.69
SW93.4L,AFTER,hydromet,2025-05-08,1.55,1.783949999999999,1.58
SW93.4L,AFTER,hydromet,2025-05-09,1.55,1.5599499999999984,1.55
SW93.4L,AFTER,hydromet,2025-05-10,1.57,1.5401999999999987,1.55
SW93.4L,AFTER,hydromet,2025-05-11,1.61,1.5478999999999994,1.57
SW93.4L,AFTER,hydromet,2025-05-12,1.65,1.5748999999999986,1.61
SW93.4L,AFTER,hydromet,2025-05-13,1.7,1.6292999999999995,1.65
SW93.4L,AFTER,hydromet,2025-05-14,1.67,1.6770999999999991,1.7
SW93.4L,AFTER,hydromet,2025-05-15,1.67,1.6567999999999996,1.67
SW93.4L,AFTER,hydromet,2025-05-16,1.7,1.670799999999999,1.67
SW93.4L,AFTER,hydromet,2025-05-17,1.79,1.6964999999999981,1.7
SW93.4L,AFTER,hydromet,2025-05-18,1.84,1.7937999999999992,1.79
SW93.4L,AFTER,hydromet,2025-05-19,1.88,1.8594499999999996,1.84
SW93.4L,AFTER,hydromet,2025-05-20,1.93,1.9123999999999999,1.88
SW93.4L,AFTER,hydromet,2025-05-21,2.09,1.9856499999999995,1.93
SW93.4L,AFTER,hydromet,2025-05-22,2.32,2.276049999999998,2.09
SW93.4L,AFTER,hydromet,2025-05-23,2.44,2.419199999999999,2.32
SW93.4L,AFTER,hydromet,2025-05-24,2.61,2.480200000000001,2.44
SW93.4L,AFTER,hydromet,2025-05-25,2.74,2.509000000000002,2.61
SW93.4L,AFTER,hydromet,2025-05-26,2.82,2.543400000000002,2.74
SW93.4L,AFTER,hydromet,2025-05-27,2.84,2.560650000000001,2.82
SW93.4L,AFTER,hydromet,2025-05-28,2.86,2.5346,2.84
SW93.4L,AFTER,hydromet,2025-05-29,3.13,2.54215,2.86
SW93.4L,AFTER,hydromet,2025-05-30,3.24,2.6129499999999997,3.13
SW93.4L,AFTER,hydromet,2025-05-31,2.95,2.5696999999999997,3.24
SW93.4L,AFTER,hydromet,2025-06-01,2.89,2.5398500000000004,2.95
SW93.4L,AFTER,hydromet,2025-06-02,2.81,2.5457500000000004,2.89
SW93.4L,AFTER,hydromet,2025-06-03,2.89,2.6972000000000005,2.81
SW93.4L,AFTER,hydromet,2025-06-04,3.23,2.8532999999999986,2.89
SW93.4L,AFTER,hydromet,2025-06-05,3.65,3.15735,3.23
SW93.4L,AFTER,hydromet,2025-06-06,3.95,3.419950000000002,3.65
SW93.4L,AFTER,hydromet,2025-06-07,4.09,3.5840000000000014,3.95
SW93.4L,AFTER,hydromet,2025-06-08,4.03,3.676750000000001,4.09
SW93.4L,AFTER,hydromet,2025-06-09,3.88,3.5688999999999997,4.03
SW93.4L,AFTER,hydromet,2025-06-10,3.71,3.354900000000002,3.88
SW93.4L,AFTER,hydromet,2025-06-11,3.53,3.1724500000000013,3.71
SW93.4L,AFTER,hydromet,2025-06-12,3.38,2.976500000000002,3.53
SW93.4L,AFTER,hydromet,2025-06-13,3.23,2.9093000000000013,3.38
SW93.4L,AFTER,hydromet,2025-06-14,3.12,2.824500000000002,3.23
SW93.4L,AFTER,hydromet,2025-06-15,3.07,2.7632999999999996,3.12
SW93.4L,AFTER,hydromet,2025-06-16,3.05,2.7478499999999992,3.07
SW93.4L,AFTER,hydromet,2025-06-17,3.09,2.7409500000000007,3.05
SW93.4L,AFTER,hydromet,2025-06-18,3.04,2.69955,3.09
SW93.4L,AFTER,hydromet,2025-06-19,2.98,2.6454500000000007,3.04
SW93.4L,AFTER,hydromet,2025-06-20,2.97,2.6169000000000007,2.98
SW93.4L,AFTER,hydromet,2025-06-21,2.9,2.6340500000000002,2.97
SW93.4L,AFTER,hydromet,2025-06-22,2.98,2.6952000000000003,2.9
SW93.4L,AFTER,hydromet,2025-06-23,3.04,2.7359500000000003,2.98
SW93.4L,AFTER,hydromet,2025-06-24,3.17,2.7668000000000013,3.04
SW93.4L,AFTER,hydromet,2025-06-25,3.31,2.849549999999999,3.17
SW93.4L,AFTER,hydromet,2025-06-26,3.48,2.9202999999999992,3.31
SW93.4L,AFTER,hydromet,2025-06-27,3.64,3.184049999999998,3.48
SW93.4L,AFTER,hydromet,2025-06-28,3.76,3.278100000000001,3.64
SW93.4L,AFTER,hydromet,2025-06-29,3.81,3.4678500000000008,3.76
SW93.4L,AFTER,hydromet,2025-06-30,3.9,3.5438,3.81
SW93.4L,AFTER,hydromet,2025-07-01,3.9,3.5569,3.9
SW93.4L,AFTER,hydromet,2025-07-02,3.87,3.5646999999999998,3.9
SW93.4L,AFTER,hydromet,2025-07-03,3.82,3.4895499999999977,3.87
SW93.4L,AFTER,hydromet,2025-07-04,3.69,3.395999999999999,3.82
SW93.4L,AFTER,hydromet,2025-07-05,3.58,3.3451999999999997,3.69
SW93.4L,AFTER,hydromet,2025-07-06,3.51,3.2452999999999985,3.58
SW93.4L,AFTER,hydromet,2025-07-07,3.54,3.2734499999999973,3.51
SW93.4L,AFTER,hydromet,2025-07-08,3.64,3.2874,3.54
SW93.4L,AFTER,hydromet,2025-07-09,3.75,3.3351000000000006,3.64
SW93.4L,AFTER,hydromet,2025-07-10,3.85,3.4082500000000007,3.75
SW93.4L,AFTER,hydromet,2025-07-11,3.88,3.4695,3.85
SW93.4L,AFTER,hydromet,2025-07-12,3.85,3.4873000000000007,3.88
SW93.4L,AFTER,hydromet,2025-07-13,3.84,3.5196500000000004,3.85
SW93.4L,AFTER,hydromet,2025-07-14,4.0,3.552349999999999,3.84
SW93.4L,AFTER,hydromet,2025-07-15,4.02,3.6468499999999993,4.0
SW93.4L,AFTER,hydromet,2025-07-16,3.95,3.6514500000000023,4.02
SW93.4L,AFTER,hydromet,2025-07-17,3.91,3.6535500000000014,3.95
SW93.4L,AFTER,hydromet,2025-07-18,3.9,3.6036999999999995,3.91
SW93.4L,AFTER,hydromet,2025-07-19,3.93,3.6113499999999994,3.9
SW93.4L,AFTER,hydromet,2025-07-20,3.99,3.642249999999998,3.93
SW93.4L,AFTER,hydromet,2025-07-21,4.06,3.6675999999999993,3.99
SW93.4L,AFTER,hydromet,2025-07-22,4.16,3.743350000000002,4.06
SW93.4L,AFTER,hydromet,2025-07-23,4.29,3.8304,4.16
SW93.4L,AFTER,hydromet,2025-07-24,4.41,3.9114499999999985,4.29
SW93.4L,AFTER,hydromet,2025-07-25,4.57,3.9771500000000013,4.41
SW93.4L,AFTER,hydromet,2025-07-26,4.62,4.051500000000002,4.57
SW93.4L,AFTER,hydromet,2025-07-27,4.54,4.025750000000003,4.62
SW93.4L,AFTER,hydromet,2025-07-28,4.5,3.97685,4.54
SW93.4L,AFTER,hydromet,2025-07-29,4.43,3.9278000000000004,4.5
SW93.4L,AFTER,hydromet,2025-07-30,4.35,3.919549999999999,4.43
SW93.4L,AFTER,hydromet,2025-07-31,4.32,3.874700000000002,4.35
SW93.4L,AFTER,hydromet,2025-08-01,4.27,3.870950000000002,4.32
SW93.4L,AFTER,hydromet,2025-08-02,4.25,3.8541,4.27
SW93.4L,AFTER,hydromet,2025-08-03,4.24,3.843800000000002,4.25
SW93.4L,AFTER,hydromet,2025-08-04,4.29,3.8710500000000008,4.24
SW93.4L,AFTER,hydromet,2025-08-05,4.34,3.937600000000002,4.29
SW93.4L,AFTER,hydromet,2025-08-06,4.43,4.000000000000001,4.34
SW93.4L,AFTER,hydromet,2025-08-07,4.56,4.0306500000000005,4.43
SW93.4L,AFTER,hydromet,2025-08-08,4.72,4.128,4.56
SW93.4L,AFTER,hydromet,2025-08-09,4.83,4.208250000000002,4.72
SW93.4L,AFTER,hydromet,2025-08-10,4.9,4.240100000000002,4.83
SW93.4L,AFTER,hydromet,2025-08-11,4.97,4.27265,4.9
SW93.4L,AFTER,hydromet,2025-08-12,5.05,4.317899999999996,4.97
SW93.4L,AFTER,hydromet,2025-08-13,5.14,4.357050000000001,5.05
SW93.4L,AFTER,hydromet,2025-08-14,5.23,4.37675,5.14
SW93.4L,AFTER,hydromet,2025-08-15,5.27,4.416150000000001,5.23
SW93.4L,AFTER,hydromet,2025-08-16,5.29,4.4381,5.27
SW93.4L,AFTER,hydromet,2025-08-17,5.25,4.44525,5.29
SW93.4L,AFTER,hydromet,2025-08-18,5.2,4.44385,5.25
SW93.4L,AFTER,hydromet,2025-08-19,5.18,4.445900000000001,5.2
SW93.4L,AFTER,hydromet,2025-08-20,5.11,4.440800000000001,5.18
SW93.4L,AFTER,hydromet,2025-08-21,5.03,4.416500000000002,5.11
SW93.4L,AFTER,hydromet,2025-08-22,4.92,4.361200000000001,5.03
SW93.4L,AFTER,hydromet,2025-08-23,4.89,4.306100000000002,4.92
SW93.4L,AFTER,hydromet,2025-08-24,4.81,4.281250000000001,4.89
SW93.4L,AFTER,hydromet,2025-08-25,4.7,4.247700000000004,4.81
SW93.4L,AFTER,hydromet,2025-08-26,4.64,4.173999999999999,4.7
SW93.4L,AFTER,hydromet,2025-08-27,4.61,4.145400000000002,4.64
SW93.4L,AFTER,hydromet,2025-08-28,4.6,4.108000000000001,4.61
SW93.4L,AFTER,hydromet,2025-08-29,4.58,4.099900000000002,4.6
SW93.4L,AFTER,hydromet,2025-08-30,4.55,4.099050000000002,4.58
SW93.4L,AFTER,hydromet,2025-08-31,4.55,4.108700000000002,4.55
SW93.4L,AFTER,hydromet,2025-09-01,4.56,4.141300000000002,4.55
SW93.4L,AFTER,hydromet,2025-09-02,4.71,4.174150000000003,4.56
SW93.4L,AFTER,hydromet,2025-09-03,4.8,4.2139000000000015,4.71
SW93.4L,AFTER,hydromet,2025-09-04,4.87,4.2547500000000005,4.8
SW93.4L,AFTER,hydromet,2025-09-05,4.87,4.295200000000001,4.87
SW93.4L,AFTER,hydromet,2025-09-06,4.86,4.311350000000001,4.87
SW93.4L,AFTER,hydromet,2025-09-07,4.83,4.305750000000001,4.86
SW93.4L,AFTER,hydromet,2025-09-08,4.8,4.267750000000003,4.83
SW93.4L,AFTER,hydromet,2025-09-09,4.76,4.231150000000003,4.8
SW93.4L,AFTER,hydromet,2025-09-10,4.72,4.202100000000005,4.76
SW93.4L,AFTER,hydromet,2025-09-11,4.74,4.177100000000006,4.72
SW93.4L,AFTER,hydromet,2025-09-12,4.74,4.161450000000005,4.74
SW93.4L,AFTER,hydromet,2025-09-13,4.71,4.1619000000000055,4.74
SW93.4L,AFTER,hydromet,2025-09-14,4.67,4.170800000000005,4.71
SW93.4L,AFTER,hydromet,2025-09-15,4.67,4.181150000000002,4.67
SW93.4L,AFTER,hydromet,2025-09-16,4.7,4.181000000000003,4.67
SW93.4L,AFTER,hydromet,2025-09-17,4.73,4.197350000000002,4.7
SW93.4L,AFTER,hydromet,2025-09-18,4.77,4.225050000000001,4.73
SW93.4L,AFTER,hydromet,2025-09-19,4.84,4.267550000000001,4.77
SW93.4L,AFTER,hydromet,2025-09-20,4.87,4.317350000000001,4.84
SW93.4L,AFTER,hydromet,2025-09-21,4.91,4.3374500000000005,4.87
SW93.4L,AFTER,hydromet,2025-09-22,4.99,4.35605,4.91
SW93.4L,AFTER,hydromet,2025-09-23,4.97,4.356500000000001,4.99
SW93.4L,AFTER,hydromet,2025-09-24,4.94,4.354649999999998,4.97
SW93.4L,AFTER,hydromet,2025-09-25,4.9,4.357449999999999,4.94
SW93.4L,AFTER,hydromet,2025-09-26,4.88,4.340700000000001,4.9
SW93.4L,AFTER,hydromet,2025-09-27,4.83,4.303600000000004,4.88
SW93.4L,AFTER,hydromet,2025-09-28,4.63,4.263400000000001,4.83
SW93.4L,AFTER,hydromet,2025-09-29,4.43,4.150550000000004,4.63
SW93.4L,AFTER,hydromet,2025-09-30,4.21,3.9772999999999996,4.43
SW93.4L,AFTER,hydromet,2025-10-01,4.15,3.8863499999999997,4.21
SW93.4L,AFTER,hydromet,2025-10-02,4.16,3.8140500000000004,4.15
SW93.4L,AFTER,hydromet,2025-10-03,4.15,3.783599999999999,4.16
SW93.4L,AFTER,hydromet,2025-10-04,4.05,3.746600000000001,4.15
SW93.4L,AFTER,hydromet,2025-10-05,4.01,3.6904499999999985,4.05
SW93.4L,AFTER,hydromet,2025-10-06,4.04,3.7083499999999985,4.01
SW93.4L,AFTER,hydromet,2025-10-07,4.14,3.7129999999999996,4.04
SW93.4L,AFTER,hydromet,2025-10-08,4.34,3.828350000000001,4.14
SW93.4L,AFTER,hydromet,2025-10-09,4.38,3.92355,4.34
SW93.4L,AFTER,hydromet,2025-10-10,4.31,3.929299999999999,4.38
SW93.4L,AFTER,hydromet,2025-10-11,4.29,3.9149500000000024,4.31
SW93.4L,AFTER,hydromet,2025-10-12,4.18,3.8889500000000026,4.29
SW93.4L,AFTER,hydromet,2025-10-13,4.05,3.8206000000000016,4.18
SW93.4L,AFTER,hydromet,2025-10-14,3.88,3.728099999999999,4.05
SW93.4L,AFTER,hydromet,2025-10-15,3.74,3.5790999999999986,3.88
SW93.4L,AFTER,hydromet,2025-10-16,3.63,3.487849999999999,3.74
SW93.4L,AFTER,hydromet,2025-10-17,3.55,3.40405,3.63
SW93.4L,AFTER,hydromet,2025-10-18,3.52,3.3079,3.55
SW93.4L,AFTER,hydromet,2025-10-19,3.51,3.2821000000000002,3.52
SW93.4L,AFTER,hydromet,2025-10-20,3.49,3.2689000000000004,3.51
SW93.4L,AFTER,hydromet,2025-10-21,3.41,3.2546499999999994,3.49
SW93.4L,AFTER,hydromet,2025-10-22,3.31,3.1717500000000007,3.41
SW93.4L,AFTER,hydromet,2025-10-23,3.25,3.0967500000000006,3.31
SW93.4L,AFTER,hydromet,2025-10-24,3.17,3.0035499999999984,3.25
SW93.4L,AFTER,hydromet,2025-10-25,3.08,2.956949999999998,3.17
SW93.4L,AFTER,hydromet,2025-10-26,2.95,2.9399999999999964,3.08
SW93.4L,AFTER,hydromet,2025-10-27,2.86,2.878599999999998,2.95
SW93.4L,AFTER,hydromet,2025-10-28,2.77,2.812949999999997,2.86
SW93.4L,AFTER,hydromet,2025-10-29,2.72,2.7478499999999992,2.77
SW93.4L,AFTER,hydromet,2025-10-30,2.66,2.690199999999999,2.72
SW93.4L,AFTER,hydromet,2025-10-31,2.52,2.5368500000000007,2.66
SW93.4L,AFTER,hydromet,2025-11-01,2.52,2.4335999999999998,2.52
SW93.4L,AFTER,hydromet,2025-11-02,2.65,2.492550000000001,2.52
SW93.4L,AFTER,hydromet,2025-11-03,2.74,2.5232000000000014,2.65
SW93.4L,AFTER,hydromet,2025-11-04,2.95,2.593150000000001,2.74
SW93.4L,AFTER,hydromet,2025-11-05,3.1,2.7781499999999992,2.95
SW93.4L,AFTER,hydromet,2025-11-06,3.21,2.8809999999999985,3.1
SW93.4L,AFTER,hydromet,2025-11-07,3.19,2.8942499999999995,3.21
SW93.4L,AFTER,hydromet,2025-11-08,3.06,2.7918999999999996,3.19
SW93.4L,AFTER,hydromet,2025-11-09,2.95,2.6757999999999997,3.06
SW93.4L,AFTER,hydromet,2025-11-10,2.9,2.6729000000000007,2.95
SW93.4L,AFTER,hydromet,2025-11-11,2.75,2.70235,2.9
SW93.4L,AFTER,hydromet,2025-11-12,2.61,2.6896,2.75
SW93.4L,AFTER,hydromet,2025-11-13,2.47,2.569800000000001,2.61
SW93.4L,AFTER,hydromet,2025-11-14,2.38,2.4604,2.47
SW93.4L,AFTER,hydromet,2025-11-15,2.34,2.280549999999999,2.38
SW93.4L,AFTER,hydromet,2025-11-16,2.3,2.209999999999999,2.34
SW93.4L,AFTER,hydromet,2025-11-17,2.3,2.1264999999999987,2.3
SW93.4L,AFTER,hydromet,2025-11-18,2.33,2.0779499999999995,2.3
SW93.4L,AFTER,hydromet,2025-11-19,2.33,2.0830499999999996,2.33
SW93.4L,AFTER,hydromet,2025-11-20,2.32,2.070299999999999,2.33
SW93.4L,AFTER,hydromet,2025-11-21,2.26,2.0504999999999995,2.32
SW93.4L,AFTER,hydromet,2025-11-22,2.18,2.0210500000000007,2.26
SW93.4L,AFTER,hydromet,2025-11-23,2.12,2.007150000000001,2.18
SW93.4L,AFTER,hydromet,2025-11-24,2.02,1.984349999999999,2.12
SW93.4L,AFTER,hydromet,2025-11-25,1.9,1.9541499999999996,2.02
SW93.4L,AFTER,hydromet,2025-11-26,1.87,1.8208999999999989,1.9
SW93.4L,AFTER,hydromet,2025-11-27,1.8,1.7665999999999986,1.87
SW93.4L,AFTER,hydromet,2025-11-28,1.74,1.7180999999999975,1.8
SW93.4L,AFTER,hydromet,2025-11-29,1.69,1.697049999999997,1.74
SW93.4L,AFTER,hydromet,2025-11-30,1.68,1.6812999999999976,1.69
SW93.4L,AFTER,hydromet,2025-12-01,1.71,1.6661499999999978,1.68
SW93.4L,AFTER,hydromet,2025-12-02,1.74,1.6750499999999977,1.71
SW93.4L,AFTER,hydromet,2025-12-03,1.77,1.6764499999999984,1.74
SW93.4L,AFTER,hydromet,2025-12-04,1.79,1.6718499999999983,1.77
SW93.4L,AFTER,hydromet,2025-12-05,1.86,1.677749999999999,1.79
SW93.4L,AFTER,hydromet,2025-12-06,1.81,1.697749999999999,1.86
SW93.4L,AFTER,hydromet,2025-12-07,1.71,1.672049999999998,1.81
SW93.4L,AFTER,hydromet,2025-12-08,1.64,1.6504999999999983,1.71
SW93.4L,AFTER,hydromet,2025-12-09,1.64,1.5924499999999981,1.64
SW93.4L,AFTER,hydromet,2025-12-10,1.53,1.5925999999999982,1.64
SW93.4L,AFTER,hydromet,2025-12-11,1.43,1.5143999999999986,1.53
SW93.4L,AFTER,hydromet,2025-12-12,1.37,1.4804499999999998,1.43
SW93.4L,AFTER,hydromet,2025-12-13,1.29,1.40325,1.37
SW93.4L,AFTER,hydromet,2025-12-14,1.24,1.3449500000000005,1.29
SW93.4L,AFTER,hydromet,2025-12-15,1.21,1.3058000000000005,1.24
SW93.4L,AFTER,hydromet,2025-12-16,1.22,1.2781500000000001,1.21
SW93.4L,AFTER,hydromet,2025-12-17,1.24,1.2734999999999992,1.22
SW93.4L,AFTER,hydromet,2025-12-18,1.26,1.3018499999999988,1.24
SW93.4L,AFTER,hydromet,2025-12-19,1.33,1.3187499999999992,1.26
SW93.4L,AFTER,hydromet,2025-12-20,1.39,1.3264999999999996,1.33
SW93.4L,AFTER,hydromet,2025-12-21,1.36,1.3540999999999994,1.39
SW93.4L,AFTER,hydromet,2025-12-22,1.31,1.3201499999999995,1.36
SW93.4L,AFTER,hydromet,2025-12-23,1.29,1.303899999999999,1.31
SW93.4L,AFTER,hydromet,2025-12-24,1.28,1.2984499999999994,1.29
SW93.4L,AFTER,hydromet,2025-12-25,1.22,1.2848499999999996,1.28
SW93.4L,AFTER,hydromet,2025-12-26,1.14,1.2437,1.22
SW93.4L,AFTER,hydromet,2025-12-27,1.11,1.12525,1.14
SW93.4L,AFTER,hydromet,2025-12-28,1.06,1.0830999999999995,1.11
SW93.4L,AFTER,hydromet,2025-12-29,1.0,1.0442999999999993,1.06
SW93.4L,AFTER,hydromet,2025-12-30,0.97,1.0066499999999985,1.0
SW93.4L,AFTER,hydromet,2025-12-31,1.01,0.9885499999999994,0.97
SW93.4L,AFTER,full_multivariate,2025-04-19,1.15,1.15225,1.19
SW93.4L,AFTER,full_multivariate,2025-04-20,1.11,1.1007000000000005,1.15
SW93.4L,AFTER,full_multivariate,2025-04-21,1.04,1.0698500000000004,1.11
SW93.4L,AFTER,full_multivariate,2025-04-22,0.97,1.0247500000000003,1.04
SW93.4L,AFTER,full_multivariate,2025-04-23,1.1,0.983900000000001,0.97
SW93.4L,AFTER,full_multivariate,2025-04-24,1.3,1.0878000000000005,1.1
SW93.4L,AFTER,full_multivariate,2025-04-25,1.48,1.2289000000000003,1.3
SW93.4L,AFTER,full_multivariate,2025-04-26,1.62,1.4061999999999986,1.48
SW93.4L,AFTER,full_multivariate,2025-04-27,1.74,1.5146999999999995,1.62
SW93.4L,AFTER,full_multivariate,2025-04-28,1.72,1.561449999999998,1.74
SW93.4L,AFTER,full_multivariate,2025-04-29,1.66,1.5818999999999994,1.72
SW93.4L,AFTER,full_multivariate,2025-04-30,1.63,1.6095499999999985,1.66
SW93.4L,AFTER,full_multivariate,2025-05-01,1.79,1.643399999999999,1.63
SW93.4L,AFTER,full_multivariate,2025-05-02,1.93,1.8024500000000003,1.79
SW93.4L,AFTER,full_multivariate,2025-05-03,1.97,2.0252000000000008,1.93
SW93.4L,AFTER,full_multivariate,2025-05-04,1.92,2.278400000000001,1.97
SW93.4L,AFTER,full_multivariate,2025-05-05,1.83,2.2144500000000003,1.92
SW93.4L,AFTER,full_multivariate,2025-05-06,1.69,2.1945500000000013,1.83
SW93.4L,AFTER,full_multivariate,2025-05-07,1.58,2.0720499999999986,1.69
SW93.4L,AFTER,full_multivariate,2025-05-08,1.55,1.805799999999999,1.58
SW93.4L,AFTER,full_multivariate,2025-05-09,1.55,1.5798999999999999,1.55
SW93.4L,AFTER,full_multivariate,2025-05-10,1.57,1.56825,1.55
SW93.4L,AFTER,full_multivariate,2025-05-11,1.61,1.5615499999999995,1.57
SW93.4L,AFTER,full_multivariate,2025-05-12,1.65,1.57785,1.61
SW93.4L,AFTER,full_multivariate,2025-05-13,1.7,1.614,1.65
SW93.4L,AFTER,full_multivariate,2025-05-14,1.67,1.6657999999999993,1.7
SW93.4L,AFTER,full_multivariate,2025-05-15,1.67,1.6655499999999992,1.67
SW93.4L,AFTER,full_multivariate,2025-05-16,1.7,1.674799999999999,1.67
SW93.4L,AFTER,full_multivariate,2025-05-17,1.79,1.7062999999999995,1.7
SW93.4L,AFTER,full_multivariate,2025-05-18,1.84,1.8165,1.79
SW93.4L,AFTER,full_multivariate,2025-05-19,1.88,1.8610499999999999,1.84
SW93.4L,AFTER,full_multivariate,2025-05-20,1.93,1.9122500000000004,1.88
SW93.4L,AFTER,full_multivariate,2025-05-21,2.09,1.94505,1.93
SW93.4L,AFTER,full_multivariate,2025-05-22,2.32,2.3298,2.09
SW93.4L,AFTER,full_multivariate,2025-05-23,2.44,2.44225,2.32
SW93.4L,AFTER,full_multivariate,2025-05-24,2.61,2.510100000000002,2.44
SW93.4L,AFTER,full_multivariate,2025-05-25,2.74,2.547950000000003,2.61
SW93.4L,AFTER,full_multivariate,2025-05-26,2.82,2.591800000000002,2.74
SW93.4L,AFTER,full_multivariate,2025-05-27,2.84,2.5919500000000015,2.82
SW93.4L,AFTER,full_multivariate,2025-05-28,2.86,2.559000000000001,2.84
SW93.4L,AFTER,full_multivariate,2025-05-29,3.13,2.583600000000002,2.86
SW93.4L,AFTER,full_multivariate,2025-05-30,3.24,2.6848000000000014,3.13
SW93.4L,AFTER,full_multivariate,2025-05-31,2.95,2.613300000000001,3.24
SW93.4L,AFTER,full_multivariate,2025-06-01,2.89,2.5723000000000007,2.95
SW93.4L,AFTER,full_multivariate,2025-06-02,2.81,2.593250000000001,2.89
SW93.4L,AFTER,full_multivariate,2025-06-03,2.89,2.740750000000001,2.81
SW93.4L,AFTER,full_multivariate,2025-06-04,3.23,2.9143500000000007,2.89
SW93.4L,AFTER,full_multivariate,2025-06-05,3.65,3.2099500000000027,3.23
SW93.4L,AFTER,full_multivariate,2025-06-06,3.95,3.4803,3.65
SW93.4L,AFTER,full_multivariate,2025-06-07,4.09,3.6994000000000034,3.95
SW93.4L,AFTER,full_multivariate,2025-06-08,4.03,3.767400000000001,4.09
SW93.4L,AFTER,full_multivariate,2025-06-09,3.88,3.68085,4.03
SW93.4L,AFTER,full_multivariate,2025-06-10,3.71,3.4125,3.88
SW93.4L,AFTER,full_multivariate,2025-06-11,3.53,3.23825,3.71
SW93.4L,AFTER,full_multivariate,2025-06-12,3.38,3.0239000000000016,3.53
SW93.4L,AFTER,full_multivariate,2025-06-13,3.23,2.9557500000000014,3.38
SW93.4L,AFTER,full_multivariate,2025-06-14,3.12,2.8648499999999997,3.23
SW93.4L,AFTER,full_multivariate,2025-06-15,3.07,2.8142999999999994,3.12
SW93.4L,AFTER,full_multivariate,2025-06-16,3.05,2.8025,3.07
SW93.4L,AFTER,full_multivariate,2025-06-17,3.09,2.790400000000001,3.05
SW93.4L,AFTER,full_multivariate,2025-06-18,3.04,2.751450000000001,3.09
SW93.4L,AFTER,full_multivariate,2025-06-19,2.98,2.6881500000000016,3.04
SW93.4L,AFTER,full_multivariate,2025-06-20,2.97,2.665200000000001,2.98
SW93.4L,AFTER,full_multivariate,2025-06-21,2.9,2.6779,2.97
