Date,WL_obs,target,persistence,ridge,tgcn,lstm,pistgnn,stgnn_nophys
2023-11-02,2.27,Bhagyakul,2.37,2.258447463809498,2.2723419003273313,2.2777403122113014,2.282305691504502,2.2762341354444917
2023-11-03,2.18,Bhagyakul,2.27,2.1890898587607386,2.1743789309628845,2.1912832325431997,2.195864340877678,2.1908818522853757
2023-11-04,2.04,Bhagyakul,2.18,2.1004320964682255,2.106829521543121,2.121994028379502,2.113888282664495,2.1095865351525807
2023-11-05,1.95,Bhagyakul,2.04,1.9614158785958016,1.9652392962695837,1.9835572312043022,1.974554305698481,1.968904704916369
2023-11-06,1.81,Bhagyakul,1.95,1.8265957390265455,1.859022943568414,1.8857196208704423,1.8533357167854332,1.8452508162555177
2023-11-07,1.71,Bhagyakul,1.81,1.746995377999743,1.7282241387624755,1.7730202673605062,1.752767769094353,1.7475569621770528
2023-11-08,1.71,Bhagyakul,1.71,1.7301859282857897,1.6811637529195023,1.7297955688877231,1.7207614369860966,1.7208033287056788
2023-11-09,1.71,Bhagyakul,1.71,1.715673918432734,1.723940504211822,1.7511345230264197,1.7187552064368532,1.717163991832617
2023-11-10,1.74,Bhagyakul,1.71,1.7288020156258703,1.73086519806741,1.7623533063201355,1.7426201943522843,1.743059240541027
2023-11-11,1.78,Bhagyakul,1.74,1.7663713580228428,1.7582672921127716,1.8001594305354482,1.7821154174407805,1.7837143330223668
2023-11-12,1.83,Bhagyakul,1.78,1.8027288724227986,1.80574181765519,1.8436286891849294,1.8172357674171014,1.8191943448503372
2023-11-13,1.86,Bhagyakul,1.83,1.8470439410308233,1.8479677853057739,1.8785334788258536,1.8589388825012392,1.8599844771893126
2023-11-14,1.87,Bhagyakul,1.86,1.8521924059669697,1.8627413773346433,1.8938820535878014,1.86864900737224,1.8704454040235852
2023-11-15,1.85,Bhagyakul,1.87,1.84998571609017,1.8631967306147448,1.8847001411233766,1.864952690869383,1.8665546647104672
2023-11-16,1.8,Bhagyakul,1.85,1.8136515343435133,1.835863118005302,1.8497843548496455,1.839554852024105,1.8388641823793392
2023-11-17,1.82,Bhagyakul,1.8,1.8011179303857412,1.8460143378677507,1.848299760598816,1.820054494657781,1.8232424276289014
2023-11-18,1.9,Bhagyakul,1.82,1.8568121252623093,1.8306680182985058,1.8238147242568292,1.8627935222883132,1.8629682689294063
2023-11-19,1.74,Bhagyakul,1.9,1.7728497893839583,1.8067164666566782,1.8160935086921377,1.7947128480413241,1.7874957583258855
2023-11-20,1.63,Bhagyakul,1.74,1.6157055304186867,1.595059725985789,1.6390572952191447,1.6348597090649468,1.6292281651610516
2023-11-21,1.53,Bhagyakul,1.63,1.5090775195149084,1.4923714448215486,1.535043501222722,1.5287685312946653,1.5174096623421416
2023-11-22,1.48,Bhagyakul,1.53,1.4771854509175402,1.4272453681148012,1.4604321856390534,1.4711125818778417,1.4649535705132468
2023-11-23,1.43,Bhagyakul,1.48,1.4431825124085937,1.419151967162496,1.44374301910105,1.4392423290370797,1.4359333139248978
2023-11-24,1.47,Bhagyakul,1.43,1.441945648625899,1.398776545093465,1.4450667178826209,1.4457081677941102,1.4456324379061396
2023-11-25,1.53,Bhagyakul,1.47,1.510210056964814,1.4622612062945606,1.5233653206859918,1.5083238459788977,1.5108645992887915
2023-11-26,1.57,Bhagyakul,1.53,1.5312233973930118,1.5223956316564304,1.5730908822179586,1.5323083945664253,1.5313814278081146
2023-11-27,1.6,Bhagyakul,1.57,1.5839176955106324,1.549232148745686,1.5990317266633813,1.5818495669472126,1.5827250216050857
2023-11-28,1.55,Bhagyakul,1.6,1.600300737155593,1.567603621123098,1.6106221229542603,1.5985186603116164,1.5997365684564777
2023-11-29,1.52,Bhagyakul,1.55,1.5321135693181869,1.4989020306247418,1.5337748394872992,1.532480080651955,1.5317320170829953
2023-11-30,1.46,Bhagyakul,1.52,1.4871105016171884,1.464419705834904,1.4942494294936284,1.486769010870578,1.4852086864076572
2023-12-01,1.41,Bhagyakul,1.46,1.394231862939913,1.3843347226229714,1.4073294136535441,1.397161418503088,1.3943943883981837
2023-12-02,1.33,Bhagyakul,1.41,1.3575709488405063,1.3244054513985486,1.3594730872569232,1.3588085943084582,1.3549070631358988
2023-12-03,1.23,Bhagyakul,1.33,1.2741671950197246,1.2436370137341266,1.2842522307967965,1.2714500281790773,1.2657113850852995
2023-12-04,1.15,Bhagyakul,1.23,1.1715597459375537,1.1517061053626654,1.1893949654751241,1.165092792153745,1.1597808976429798
2023-12-05,1.07,Bhagyakul,1.15,1.1168554796570302,1.0806174950526535,1.130345714785638,1.109928728290467,1.1053447509394396
2023-12-06,0.98,Bhagyakul,1.07,1.044675839414426,1.0108391052153665,1.0676311901070876,1.035229847634844,1.0293165895841794
2023-12-07,0.97,Bhagyakul,0.98,1.001800712050492,0.9382827768094925,1.0072386592861264,0.9899089185310769,0.9863888129987948
2023-12-08,1.06,Bhagyakul,0.97,1.0268524175476017,0.9572417356796378,1.0344177154626337,1.0212537075142147,1.0183207502117466
2023-12-09,1.08,Bhagyakul,1.06,1.0900933060065547,1.0642960733597082,1.1254188399694058,1.0864585119222376,1.0844880650693365
2023-12-10,1.1,Bhagyakul,1.08,1.1076097198360246,1.0775594402680593,1.144378179615984,1.11792457011965,1.1194110375838457
2023-12-11,1.13,Bhagyakul,1.1,1.128872748887093,1.0974306701056746,1.1583753151355045,1.1351898408762215,1.1358988762199076
2023-12-12,1.16,Bhagyakul,1.13,1.179948236507815,1.1242385525503036,1.1828831525923065,1.1808084330872952,1.1823803754955258
2023-12-13,1.27,Bhagyakul,1.16,1.1854040172168314,1.1619325170791164,1.2122059338520466,1.1984728215960032,1.203427435615317
2023-12-14,1.27,Bhagyakul,1.27,1.278074465132129,1.264529414076755,1.3007605533872832,1.2940969128512627,1.2976719037236062
2023-12-15,1.18,Bhagyakul,1.27,1.2385647584618713,1.252450003554417,1.2707904970556676,1.2408400778127457,1.2412764856446943
2023-12-16,1.15,Bhagyakul,1.18,1.1581457300099431,1.1502971102713726,1.1691317587397902,1.1649723482618264,1.1643328107448445
2023-12-17,1.16,Bhagyakul,1.15,1.1259938136655905,1.0972432293139454,1.1280116200851162,1.1262567551457239,1.122763659955727
2023-12-18,1.07,Bhagyakul,1.16,1.123589389833416,1.0834500001580858,1.1260100009457612,1.124899538617597,1.122922329993089
2023-12-19,1.0,Bhagyakul,1.07,1.0041018710912126,0.9948336698332837,1.0319001810407906,1.0052424058020701,1.0010655917694684
2023-12-20,0.92,Bhagyakul,1.0,0.9343329620274896,0.924790565769427,0.9515253686227333,0.9331506149264516,0.9258239333665387
2023-12-21,0.9,Bhagyakul,0.92,0.9208006636812737,0.8641674685605641,0.9105648792328074,0.9091012882887841,0.9046125691687545
2023-12-22,0.94,Bhagyakul,0.9,0.9317774909865699,0.8753374982853064,0.9312481901986258,0.92718646816245,0.9223927467561364
2023-12-23,1.0,Bhagyakul,0.94,0.9808864404459399,0.9425628762069097,0.9960212110198143,0.9843981232293157,0.9812017983635494
2023-12-24,1.04,Bhagyakul,1.0,1.052806606525059,1.0317321602420007,1.0772275982431028,1.0593149048869714,1.0606574194245677
2023-12-25,1.07,Bhagyakul,1.04,1.070971818026937,1.0606306183707899,1.093239826486833,1.0790848031308187,1.0785364913346034
2023-12-26,1.11,Bhagyakul,1.07,1.1010865419568732,1.0665556689087383,1.1143023038536837,1.107769505594754,1.112043086279699
2023-12-27,1.11,Bhagyakul,1.11,1.108486012454796,1.0886666466382895,1.1295212630395355,1.1181344458133464,1.1203419535481898
2023-12-28,1.12,Bhagyakul,1.11,1.088247143238865,1.0840339299889454,1.109315463656779,1.0883371404699143,1.0877290474422785
2023-12-29,1.06,Bhagyakul,1.12,1.0862267822680916,1.0809039849216415,1.1043862687980233,1.0984008471650497,1.0971619217960529
2023-12-30,0.99,Bhagyakul,1.06,1.0084917208778474,0.9999079228632989,1.0267179751696163,1.013720588521965,1.009862297345346
2023-12-31,0.95,Bhagyakul,0.99,0.9573742343404493,0.9268616695670655,0.9573721619173825,0.9519538563729096,0.9470136273663918
2024-01-01,0.86,Bhagyakul,0.95,0.8874224772460758,0.8818748141565628,0.9059268333627899,0.8896212743818778,0.8852766929711242
2024-01-02,0.8,Bhagyakul,0.86,0.8104079245382136,0.7815809475954145,0.8107785662486409,0.8134194717693465,0.8111248056565645
2024-01-03,0.73,Bhagyakul,0.8,0.7458060532961855,0.7236939982489807,0.7568329923173325,0.7494328641036733,0.7467648265389887
2024-01-04,0.7,Bhagyakul,0.73,0.7070440770325365,0.6898547243151761,0.7202691154431804,0.701657428938467,0.700805148789382
2024-01-05,0.67,Bhagyakul,0.7,0.7127611260459253,0.6927701967619462,0.7223830853832616,0.7205031123767868,0.7168612363348733
2024-01-06,0.65,Bhagyakul,0.67,0.6656982489928098,0.6579548910398344,0.684717192528959,0.6858162675715684,0.6815455265928173
2024-01-07,0.65,Bhagyakul,0.65,0.6181248040932368,0.6318864444262472,0.6630846600934079,0.6378193603802061,0.6346605642389109
2024-01-08,0.68,Bhagyakul,0.65,0.6523804509448156,0.6401607875546939,0.6781966041168196,0.669810795829865,0.6671784924737479
2024-01-09,0.74,Bhagyakul,0.68,0.7336810590463126,0.69758469194874,0.7449881680466168,0.745318267218709,0.7452417833324593
2024-01-10,0.79,Bhagyakul,0.74,0.7911441485434108,0.7864741204959173,0.8279453265296283,0.8137757915740647,0.8152098852558459
2024-01-11,0.92,Bhagyakul,0.79,0.8641586000211282,0.8632392421509983,0.8987524285483381,0.8896670169051805,0.8945013225343423
2024-01-12,0.94,Bhagyakul,0.92,0.9438117593131896,0.9587074327269179,0.9793334120402167,0.9742653457052411,0.9753682986353361
2024-01-13,0.92,Bhagyakul,0.94,0.9457246316310488,0.9382451405331832,0.9671306646436396,0.9542853365102815,0.9592168114905856
2024-01-14,0.95,Bhagyakul,0.92,0.9348536572628517,0.9274358840367373,0.9555329266597948,0.9451866013586797,0.950796560097201
2024-01-15,0.95,Bhagyakul,0.95,0.9311592137206396,0.9394584281754863,0.9396535542218887,0.9412512113697281,0.9397690805638019
2024-01-16,0.95,Bhagyakul,0.95,0.9169979288381008,0.8918686106421397,0.9038542573368292,0.9183981696417177,0.9183234078450581
2024-01-17,0.83,Bhagyakul,0.95,0.8955030795430292,0.891037472604792,0.9084312639206708,0.8956211500556589,0.8951604235490835
2024-01-18,0.75,Bhagyakul,0.83,0.7597045793336077,0.7580207538660604,0.7546626536783227,0.7580124705046877,0.750701348070947
2024-01-19,0.64,Bhagyakul,0.75,0.688866233770798,0.6789276655445184,0.6836993642540626,0.68384903057607,0.6808021842761202
2024-01-20,0.54,Bhagyakul,0.64,0.575140460118184,0.5663871033891179,0.5755436211054495,0.5732624581460684,0.5679537274545594
2024-01-21,0.57,Bhagyakul,0.54,0.5224193799180181,0.48958386086095373,0.5135642115750092,0.5159038104629663,0.5120615758389896
2024-01-22,0.57,Bhagyakul,0.57,0.6116964309158716,0.5544749472789704,0.5962374838048229,0.6116902456699429,0.6061450296839103
2024-01-23,0.59,Bhagyakul,0.57,0.6125195975829288,0.5866343788549911,0.6236758031592023,0.6126445993448905,0.6091398088982106
2024-01-24,0.7,Bhagyakul,0.59,0.6623796450823676,0.6268628615325865,0.662712158698436,0.6700975663169667,0.66833199375244
2024-01-25,0.7,Bhagyakul,0.7,0.7425558791061205,0.7410627033098042,0.7683346749267347,0.7610138503404941,0.7588498438460655
2024-01-26,0.71,Bhagyakul,0.7,0.7123055836836459,0.7330366877091298,0.74377635033657,0.7182719734863103,0.7182468549363265
2024-01-27,0.69,Bhagyakul,0.71,0.6948532819148266,0.7334079300387025,0.7278855570146089,0.7024133436069838,0.7036042518168603
2024-01-28,0.69,Bhagyakul,0.69,0.6938950845508096,0.696968908052597,0.7004003038820313,0.6952013627737004,0.6946115874439678
2024-01-29,0.71,Bhagyakul,0.69,0.7085798147352654,0.6873359205580224,0.714686029759963,0.7193119914343046,0.7187550012240971
2024-01-30,0.75,Bhagyakul,0.71,0.7278977685478082,0.713256852824408,0.741014112601141,0.7427816570304621,0.7419989193107965
2024-01-31,0.79,Bhagyakul,0.75,0.7523166063792175,0.7492046188477,0.762904818972677,0.7558130172219387,0.7543857299144792
2024-02-01,0.77,Bhagyakul,0.79,0.7934790687493358,0.773090684600056,0.7834196219574835,0.8024189607476969,0.8044804139184851
2024-02-02,0.72,Bhagyakul,0.77,0.7401847616997774,0.7353113006883417,0.7392701085436727,0.7408775343232973,0.7393500459544331
2024-02-03,0.67,Bhagyakul,0.72,0.6961946347173382,0.6864271544227899,0.691837433177699,0.7005825520168232,0.6983221191250495
2024-02-04,0.59,Bhagyakul,0.67,0.6383610384927311,0.6439425674865195,0.6407101602986137,0.6425800845257742,0.640277451093715
2024-02-05,0.52,Bhagyakul,0.59,0.5176127030647291,0.5540614935312281,0.540135231978636,0.5168745507451181,0.5128692931975113
2024-02-06,0.52,Bhagyakul,0.52,0.5035934809423105,0.4845995815355708,0.4935467986750406,0.4950329980981579,0.49225420349616567
2024-02-07,0.57,Bhagyakul,0.52,0.5529158003258897,0.5062266598683758,0.5403849933427639,0.5468536282597131,0.5429402200213083
2024-02-08,0.63,Bhagyakul,0.57,0.6299023213613071,0.5882455419173519,0.6280665420082511,0.6357859755369519,0.6356426402517596
2024-02-09,0.67,Bhagyakul,0.63,0.6476176274344447,0.6540122348090704,0.6731922960484256,0.6627401994439737,0.6631612031972836
2024-02-10,0.69,Bhagyakul,0.67,0.654188929519185,0.6929644838983138,0.6904866297620185,0.6600713892708826,0.6638466335903183
2024-02-11,0.79,Bhagyakul,0.69,0.824311446540076,0.7459491551212031,0.7845616287173738,0.8293616662123969,0.8379938225161497
2024-02-12,0.83,Bhagyakul,0.79,0.8511799100994277,0.8676990056131836,0.8769261111616187,0.8721732373465664,0.8780820962951603
2024-02-13,0.86,Bhagyakul,0.83,0.832564478271471,0.8774339760219672,0.8645795814309958,0.8685412268685818,0.8733378087956893
2024-02-14,0.86,Bhagyakul,0.86,0.8210463991382707,0.8378502980116879,0.8247985631681013,0.8365215313052435,0.8396061081038521
2024-02-15,0.74,Bhagyakul,0.86,0.7553726475220499,0.763703572793025,0.7550511320240277,0.7668855576734983,0.7658606501494685
2024-02-16,0.59,Bhagyakul,0.74,0.6204829785162712,0.6265532426363092,0.6247702078964336,0.6261402401852977,0.6261143825046066
2024-02-17,0.48,Bhagyakul,0.59,0.4834773054368058,0.493164822969348,0.48579255998334636,0.49039394598646474,0.4895714124500383
2024-02-18,0.38,Bhagyakul,0.48,0.4222284179545262,0.4187783765201076,0.40801753227566806,0.410212857522265,0.4075993253249878
2024-02-19,0.36,Bhagyakul,0.38,0.3737107489216854,0.3586687467889882,0.36651279371942214,0.3732807387666351,0.3707504915200823
2024-02-20,0.4,Bhagyakul,0.36,0.39549285864972006,0.34892823187819894,0.3818634773457472,0.41224553766473854,0.40525798201687513
2024-02-21,0.49,Bhagyakul,0.4,0.4664150485896669,0.4186167376063341,0.46849254475001567,0.47174775114672113,0.4707342585194505
2024-02-22,0.62,Bhagyakul,0.49,0.5503394175734748,0.5157399970148391,0.5535534830602699,0.5607383636683893,0.5569844734297846
2024-02-23,0.7,Bhagyakul,0.62,0.7011444556702771,0.6775756198883518,0.7080456240178549,0.7049263802899324,0.7115761523550767
2024-02-24,0.72,Bhagyakul,0.7,0.7482741206149106,0.7768744840700278,0.7713122332451352,0.7633269335515157,0.7699314963046512
2024-02-25,0.73,Bhagyakul,0.72,0.7485837060986534,0.7624110391389006,0.7408454904639473,0.7662557345583866,0.7681677858375494
2024-02-26,0.65,Bhagyakul,0.73,0.6953906126929055,0.7164199586902167,0.7087201382497011,0.7192818702393732,0.7192360895878238
2024-02-27,0.62,Bhagyakul,0.65,0.6199679872800601,0.6153775786238048,0.6193442399552925,0.616346593423594,0.6169217883381597
2024-02-28,0.68,Bhagyakul,0.62,0.6594638546843106,0.6112830466638159,0.6262855007918162,0.6572963829316877,0.6562997866624661
2024-02-29,0.7,Bhagyakul,0.68,0.6745848794465381,0.6755556269735797,0.6652548172564501,0.6655754903880879,0.6614799004483797
2024-03-01,0.64,Bhagyakul,0.7,0.672269493288527,0.6735605949319975,0.6554339538208802,0.6601991524280796,0.6591479564885673
2024-03-02,0.56,Bhagyakul,0.64,0.5989953399921483,0.5913661683641797,0.5798781826224566,0.5914924577660302,0.5915962164249473
2024-03-03,0.47,Bhagyakul,0.56,0.5052140923184402,0.4986521686775074,0.49289514926511496,0.4885488941905763,0.48746507709961523
2024-03-04,0.38,Bhagyakul,0.47,0.40807061112771115,0.4137742952023152,0.4189288296351151,0.3901313032832163,0.39127329081040146
2024-03-05,0.3,Bhagyakul,0.38,0.3518212506264696,0.32098194774675404,0.34625702437510214,0.35241021317383364,0.35397900238250174
2024-03-06,0.34,Bhagyakul,0.3,0.3273589088331635,0.2775360502197488,0.33034582374922866,0.3274838807657778,0.3266595707669277
2024-03-07,0.42,Bhagyakul,0.34,0.3699252542276644,0.3555696670184454,0.3909069974414501,0.3780611512794154,0.3747858430762036
2024-03-08,0.51,Bhagyakul,0.42,0.5031089037852048,0.4554730732144548,0.5013852526484558,0.5295492590268192,0.52788076745758
2024-03-09,0.69,Bhagyakul,0.51,0.635573367987116,0.5971488086949407,0.6509720502140008,0.6641438895496132,0.6673933222310481
2024-03-10,0.86,Bhagyakul,0.69,0.80503554304797,0.8056357846075869,0.8279080866663651,0.8347153139619338,0.8403355245283199
2024-03-11,0.9,Bhagyakul,0.86,0.9394988609840296,0.979819196443719,0.9815480860362098,0.9627806942142604,0.9731343997779646
2024-03-12,0.99,Bhagyakul,0.9,1.00653098324734,0.9802336904050994,0.9947856600842707,1.0213098854487004,1.0336974918117223
2024-03-13,1.05,Bhagyakul,0.99,1.0220009504852374,1.0136909712224424,1.0243223571483215,1.026629495879392,1.0336906332635103
2024-03-14,1.05,Bhagyakul,1.05,0.9938101465622001,0.9821280573283251,0.9820977835540529,0.9819044422534356,0.9823091528473192
2024-03-15,0.96,Bhagyakul,1.05,0.9875250653539064,0.920059481437133,0.935690641418954,0.9518371403212741,0.9574704819269809
2024-03-16,0.75,Bhagyakul,0.96,0.8267111430532414,0.8120441236753612,0.8161986295538171,0.8135008398542327,0.8129135214969195
2024-03-17,0.57,Bhagyakul,0.75,0.5778404385866274,0.6205592629306109,0.60705960978107,0.5963138251123935,0.5926218723278928
2024-03-18,0.4,Bhagyakul,0.57,0.4142127192096099,0.4600028047268092,0.43813541716004084,0.4418379352657755,0.43742441080113575
2024-03-19,0.35,Bhagyakul,0.4,0.34738281150877154,0.31793989288064045,0.3196496092526741,0.3339356481991868,0.32919413660721114
2024-03-20,0.39,Bhagyakul,0.35,0.40770418871811115,0.3265831603634316,0.3681328385025157,0.3925708697824941,0.38754775448856726
2024-03-21,0.44,Bhagyakul,0.39,0.4647563353128797,0.4167257119207312,0.4711071288078567,0.46317933518240034,0.4596579363837745
2024-03-22,0.72,Bhagyakul,0.44,0.6177848734678006,0.5231419216614762,0.5886825190217579,0.6132497692523925,0.6213746508065333
2024-03-23,0.8,Bhagyakul,0.72,0.825614719732177,0.8084095736771809,0.8615708378409069,0.8548758632603582,0.8663877169768918
2024-03-24,0.98,Bhagyakul,0.8,0.9393704795509379,0.8944768682663558,0.934821062240668,0.9371991498734399,0.9566797705438689
2024-03-25,1.03,Bhagyakul,0.98,1.018244953975967,1.047451952362636,1.0417487399665692,1.0440030376486862,1.054856201867169
2024-03-26,1.03,Bhagyakul,1.03,1.0544387860742896,1.0519019835068606,1.0432745911978663,1.05512355435894,1.063485435200797
2024-03-27,1.0,Bhagyakul,1.03,1.0490671794076307,1.0248219428951753,1.0312737436854824,1.0556867889492587,1.0606869640048489
2024-03-28,1.02,Bhagyakul,1.0,1.0317812293480508,0.9864695628564183,0.9990583724919698,1.0333178114009092,1.0348430415980268
2024-03-29,1.02,Bhagyakul,1.02,1.0014116278279808,0.9985647443018953,0.996113805992608,0.9906790645600209,0.9895287957954017
2024-03-30,1.03,Bhagyakul,1.02,1.0109373808680002,0.9789906320927738,0.982660353184926,1.0031772788598456,1.0033630449202908
2024-03-31,1.02,Bhagyakul,1.03,1.0305800284232838,0.967515089997708,0.9806181723364741,1.0140247404289446,1.0121354749777665
2024-04-01,0.95,Bhagyakul,1.02,0.984630056760368,0.9515749021020392,0.9589330077614856,0.9759377011329109,0.9691674363197258
2024-04-02,0.9,Bhagyakul,0.95,0.9314383222531323,0.8822361046444942,0.8866883442658265,0.9202767196091876,0.9137739614912607
2024-04-03,0.83,Bhagyakul,0.9,0.8682944212659548,0.8559626327762793,0.8496816665441642,0.8501125474625324,0.8435022475258739
2024-04-04,0.83,Bhagyakul,0.83,0.8351932866370476,0.7941525816207592,0.7971070229891136,0.8290208783877011,0.8238386059511787
2024-04-05,0.95,Bhagyakul,0.83,0.937016628585159,0.8541998533689487,0.8973615524292802,0.9233367209197585,0.9277520294930017
2024-04-06,1.08,Bhagyakul,0.95,1.018257408733092,1.0189782521753399,1.0273505012369093,1.010197683523055,1.0130797750396665
2024-04-07,1.21,Bhagyakul,1.08,1.2141554164865487,1.169255078036663,1.1794370402087566,1.19786981481597,1.2090212853912332
2024-04-08,1.33,Bhagyakul,1.21,1.296864083495535,1.2882631084696896,1.2892069002217053,1.28943443693722,1.2977203300449345
2024-04-09,1.35,Bhagyakul,1.33,1.3783816416514412,1.3676512718680351,1.367660976569262,1.3634815033652654,1.3714436903567169
2024-04-10,1.26,Bhagyakul,1.35,1.3312700657346443,1.3179343940085817,1.3296754812553482,1.3243819925859468,1.3259969906322289
2024-04-11,1.22,Bhagyakul,1.26,1.268203050728488,1.2083562080848158,1.2577325578480822,1.2553344569770521,1.2600994251368904
2024-04-12,1.18,Bhagyakul,1.22,1.177608454901704,1.1761482217002273,1.19302511087664,1.1799628897223433,1.1814534929201967
2024-04-13,1.09,Bhagyakul,1.18,1.087787587610276,1.073569261613,1.0760408773162125,1.1084423438264828,1.099570777139672
2024-04-14,0.98,Bhagyakul,1.09,0.990937828925879,0.9467380828260291,0.9881309554475718,0.9909882104732736,0.9846528951956478
2024-04-15,0.89,Bhagyakul,0.98,0.9104836455873602,0.8501063304299055,0.9155196579781801,0.9037755303130023,0.9004226635105012
2024-04-16,0.86,Bhagyakul,0.89,0.9347879513554164,0.8237701101072137,0.8937306935911874,0.9039821459438055,0.9045401123162917
2024-04-17,0.99,Bhagyakul,0.86,0.9736482979923953,0.8907833432507521,0.9443200756187776,0.9506136580474447,0.9501953814315715
2024-04-18,1.11,Bhagyakul,0.99,1.113802267200514,1.075354540867468,1.092115136747662,1.1097383032604924,1.1096463825869463
2024-04-19,1.18,Bhagyakul,1.11,1.1760636955977182,1.1828508688944683,1.1842101880359568,1.1928051618172653,1.1931768443130233
2024-04-20,1.3,Bhagyakul,1.18,1.2361311786720837,1.2322151551447993,1.2469736090579657,1.2589379500976294,1.2638421774916828
2024-04-21,1.42,Bhagyakul,1.3,1.4101464924858131,1.3470496815775344,1.378489897558742,1.4112300082717386,1.4216584832782824
2024-04-22,1.5,Bhagyakul,1.42,1.4701932962389228,1.4440564458698368,1.462135848033015,1.4772098521374015,1.4837307622860039
2024-04-23,1.43,Bhagyakul,1.5,1.4701196504024865,1.4677008643873108,1.4764899706364443,1.4854317761922111,1.4835759791316747
2024-04-24,1.46,Bhagyakul,1.43,1.3964536946413748,1.3685351498437897,1.3897263305147491,1.402107074006677,1.3988568886013264
2024-04-25,1.48,Bhagyakul,1.46,1.4991861577987666,1.4286832812410133,1.47564452757826,1.4889075178719924,1.4919758805216985
2024-04-26,1.46,Bhagyakul,1.48,1.530578404575993,1.469085626788761,1.5122267448819897,1.5238682718596916,1.5267641579341091
2024-04-27,1.47,Bhagyakul,1.46,1.4969308301516404,1.448068577838341,1.4933008708649325,1.4962502988881117,1.49707944127255
2024-04-28,1.44,Bhagyakul,1.47,1.4676653349515665,1.4387524298921763,1.4675504681133296,1.457492279325168,1.4566072527122442
2024-04-29,1.41,Bhagyakul,1.44,1.3935978487958645,1.3665085926892502,1.3891131178589335,1.3862994953330656,1.380768417133351
2024-04-30,1.36,Bhagyakul,1.41,1.3740846699512594,1.3088986115025103,1.3590617210883738,1.3571322645554218,1.3501106791598885
2024-05-01,1.43,Bhagyakul,1.36,1.4241789416511714,1.30456873837357,1.3996647522700245,1.3988883489854764,1.3947605461153596
2024-05-02,1.49,Bhagyakul,1.43,1.5476682312453163,1.4444764181523952,1.52985966665132,1.5296648487884397,1.5348344478944558
2024-05-03,1.57,Bhagyakul,1.49,1.5798199663754726,1.5283972985796728,1.5695079014320523,1.5624696507630127,1.5631464702027758
2024-05-04,1.63,Bhagyakul,1.57,1.6224425566852976,1.5823862357356402,1.6152591688738844,1.6252023425522049,1.6251677614300188
2024-05-05,1.73,Bhagyakul,1.63,1.7006883839475726,1.6200650832965453,1.6618641401007206,1.6961809669868249,1.700780264733302
2024-05-06,1.93,Bhagyakul,1.73,1.8344452255574162,1.7784482256210306,1.819904264182887,1.8339210726454003,1.8394370131084035
2024-05-07,1.93,Bhagyakul,1.93,1.9928776261606647,2.003946860402708,1.9955566717043445,1.9909789429813065,1.9939476283329196
2024-05-08,1.95,Bhagyakul,1.93,1.9471010068957102,1.9541053567824094,1.9551395561139604,1.9546753964726868,1.952455233885605
2024-05-09,1.81,Bhagyakul,1.95,1.9159492993377456,1.889862844385921,1.9231364951130792,1.9255210834853778,1.9212181886217168
2024-05-10,1.78,Bhagyakul,1.81,1.8430584366410097,1.7476353796971982,1.8280996814813042,1.842060891597497,1.8402266979682083
2024-05-11,1.79,Bhagyakul,1.78,1.8004428493605835,1.758882003839072,1.80704835946589,1.799215280767883,1.797346218010305
2024-05-12,1.75,Bhagyakul,1.79,1.757209676035103,1.7617195171922264,1.7652016331584137,1.764277157090051,1.759717269877834
2024-05-13,1.65,Bhagyakul,1.75,1.6403665010772719,1.6350224808529459,1.6367780131339131,1.656172697540797,1.6429829491531092
2024-05-14,1.51,Bhagyakul,1.65,1.4948307106225842,1.5044458702873644,1.5248427343738225,1.52415998149859,1.5171839095631032
2024-05-15,1.39,Bhagyakul,1.51,1.3922787730237949,1.387535987340101,1.4118257865939523,1.4068361343808204,1.3997821325815398
2024-05-16,1.28,Bhagyakul,1.39,1.2798498222530152,1.2867772010257743,1.3021243139264334,1.2971353413737212,1.2890590657345395
2024-05-17,1.25,Bhagyakul,1.28,1.2116796531724812,1.1976926460129365,1.233923518131962,1.2301335319780098,1.2235444527388246
2024-05-18,1.31,Bhagyakul,1.25,1.2596433792027342,1.21268615904151,1.2714382681935865,1.2749172655273153,1.2715875165244357
2024-05-19,1.37,Bhagyakul,1.31,1.3627235460491167,1.3314678606082875,1.3820604323213914,1.3682786470339223,1.371121114348029
2024-05-20,1.44,Bhagyakul,1.37,1.4338567237941473,1.4155991995838682,1.452849304062414,1.4345612835315205,1.4395201386318568
2024-05-21,1.48,Bhagyakul,1.44,1.4882001866512091,1.4727687341371454,1.5156627990658897,1.5020898870187933,1.5076330206952135
2024-05-22,1.58,Bhagyakul,1.48,1.5509138780638851,1.5000376673277434,1.5527421725025974,1.5516421777944818,1.5555246767761213
2024-05-23,1.67,Bhagyakul,1.58,1.655578740593444,1.5937762113851752,1.646518617186187,1.652018208417779,1.6545153997426079
2024-05-24,1.76,Bhagyakul,1.67,1.7378296872189396,1.6789379186980724,1.7276917432694656,1.735736503054957,1.7379011637225397
2024-05-25,1.84,Bhagyakul,1.76,1.8868419933786948,1.818448609715232,1.8722111796477208,1.873653561788328,1.881428588141109
2024-05-26,2.12,Bhagyakul,1.84,2.0745817644118922,1.9873690582679793,2.031801253348619,2.057227641926767,2.0636688448995772
