k,Date,WL_obs,persistence,ridge,tgcn,custom,lstm
7,2024-10-13,4.14,4.19,4.179886522091392,4.1319945398239675,4.162963021348517,4.180804793414152
7,2024-10-14,4.1,4.14,4.144757529555649,4.072863738758788,4.127365644146078,4.106120938517868
7,2024-10-15,4.06,4.1,4.061608714908664,4.003842753653898,4.031064157685981,4.025220411904805
7,2024-10-16,4.04,4.06,4.073994718445426,4.038922263099281,4.06285406439515,4.044102815357759
7,2024-10-17,4.08,4.04,4.089895375724327,4.080841261449109,4.077179082038896,4.060947209292028
7,2024-10-18,4.14,4.08,4.094889083391801,4.0913632888195295,4.079860981570781,4.0790761558599655
7,2024-10-19,4.05,4.14,4.1156435614141715,4.098896533957156,4.109529875605894,4.102646932440351
7,2024-10-20,3.91,4.05,3.9726002773594904,3.9486294591794593,3.9680080509267412,3.95651182090412
7,2024-10-21,3.75,3.91,3.7233368199571135,3.740924535884352,3.735989650707889,3.749488433892092
7,2024-10-22,3.6,3.75,3.635490138032822,3.6008464294809754,3.656310930275384,3.616623288267101
7,2024-10-23,3.45,3.6,3.4428728690831165,3.4894355567417086,3.4272692847625486,3.4829144257034694
7,2024-10-24,3.45,3.45,3.408003152299142,3.416008859965831,3.4066723282401488,3.4089336867444575
7,2024-10-25,3.48,3.45,3.457178886113985,3.4603700254350946,3.443753463191174,3.440741081833957
7,2024-10-26,3.34,3.48,3.3943613080072637,3.4150789253820193,3.3887955716705513,3.389254441005028
7,2024-10-27,3.15,3.34,3.208715394270021,3.1902057645772715,3.2176101688766767,3.214230333148697
7,2024-10-28,3.04,3.15,3.0407077692970796,3.0031293782481114,3.046788238711,3.045859268653601
7,2024-10-29,2.96,3.04,2.9680129453009902,2.9425000301207227,2.959759887554173,2.9662838578738175
7,2024-10-30,2.92,2.96,2.9251157641171806,2.9308977168394783,2.918653597835668,2.93508127310345
7,2024-10-31,2.89,2.92,2.907865862689474,2.9192275960425724,2.895384957273306,2.912611328740521
7,2024-11-01,2.86,2.89,2.874878002538973,2.879573757203484,2.864022650174695,2.875948807254763
7,2024-11-02,2.79,2.86,2.832190271693948,2.816187260545195,2.824150473823881,2.8283498304934738
7,2024-11-03,2.73,2.79,2.7419975495685622,2.742500986323506,2.752787429293713,2.7588651184394415
7,2024-11-04,2.67,2.73,2.703526531127871,2.6906396097617695,2.7087088157442807,2.7077884055850867
7,2024-11-05,2.6,2.67,2.646246901461298,2.6399927940173256,2.6423029614851434,2.646883588110299
7,2024-11-06,2.55,2.6,2.5431468203231926,2.541973042164873,2.5428720544900956,2.5389361851739505
7,2024-11-07,2.5,2.55,2.5054222194875173,2.480084569918778,2.5080685733322734,2.494878247233228
7,2024-11-08,2.36,2.5,2.442446983559626,2.444123621967698,2.4414958542829175,2.4540245505030183
7,2024-11-09,2.26,2.36,2.2824271261147526,2.3027998626594,2.2880391199897683,2.3060238947317764
7,2024-11-10,2.18,2.26,2.197093072313953,2.1996628424131845,2.1991220043328656,2.2130412670822794
7,2024-11-11,2.15,2.18,2.1687472874009623,2.1383231537359126,2.158374717195403,2.1664072384206627
7,2024-11-12,2.15,2.15,2.155801625566402,2.133750267851559,2.1489423644407335,2.16036997764647
7,2024-11-13,2.13,2.15,2.151625449939245,2.138638833533196,2.1441369259011673,2.1633644573853985
7,2024-11-14,2.17,2.13,2.1577911118252553,2.1319914294071682,2.1443575905723837,2.157958477442381
7,2024-11-15,2.22,2.17,2.18608140548412,2.195736897763322,2.1808178632437674,2.198323487371962
7,2024-11-16,2.23,2.22,2.2187115405961353,2.224507384881839,2.218013843171606,2.2161425973766167
7,2024-11-17,2.16,2.23,2.1754452192001597,2.2066015196905355,2.193474995863872,2.1959879502129995
7,2024-11-18,2.1,2.16,2.1414516867617834,2.1360810246961726,2.152521776205654,2.1344480339146257
7,2024-11-19,2.01,2.1,2.0437349772749687,2.068828639365532,2.054203006390855,2.0514843324257055
7,2024-11-20,1.92,2.01,1.9189987634045862,1.9423863826608798,1.9320441803497896,1.93317105732668
7,2024-11-21,1.83,1.92,1.8371281693925021,1.8358357151938616,1.84602376542417,1.8459582937358805
7,2024-11-22,1.73,1.83,1.7624324007902943,1.767409224391488,1.7597573830915876,1.7731452422968925
7,2024-11-23,1.64,1.73,1.6684902770244836,1.6806002981169952,1.6639955755575973,1.6778565939577164
7,2024-11-24,1.51,1.64,1.5569215980871023,1.5801544272019934,1.5599767179189168,1.588311834755124
7,2024-11-25,1.46,1.51,1.4624367204203736,1.46369774853354,1.4584759905877174,1.4881854215734371
7,2024-11-26,1.43,1.46,1.4370560362933085,1.4261387914979586,1.4309672138166072,1.4618759999168647
7,2024-11-27,1.47,1.43,1.4677493670322224,1.426556941997663,1.470947415061432,1.476934280335617
7,2024-11-28,1.51,1.47,1.5129528467781652,1.4864727541202818,1.514005701745407,1.533335368137332
7,2024-11-29,1.54,1.51,1.541615038401966,1.532081656836425,1.548830762207638,1.5747314110304815
7,2024-11-30,1.64,1.54,1.5866410919508454,1.5660123547863474,1.58670365116519,1.605059155179217
7,2024-12-01,1.72,1.64,1.688806317181521,1.6870775306632568,1.6905694016149218,1.7065357599211382
7,2024-12-02,1.75,1.72,1.7715323412756367,1.7492315952527606,1.7635053374431184,1.7601795185766196
7,2024-12-03,1.73,1.75,1.7318405579169036,1.7432995702453373,1.739569356402262,1.7503614163878378
7,2024-12-04,1.7,1.73,1.7363795578859333,1.7237380591125353,1.7458294931261662,1.7356988672985736
7,2024-12-05,1.67,1.7,1.653076365873303,1.6776697232824906,1.6516863801763069,1.6661486627159885
7,2024-12-06,1.62,1.67,1.6031265246130864,1.6379412356402876,1.6161399943247758,1.6295250414350917
7,2024-12-07,1.5,1.62,1.5538175706622586,1.549242231077704,1.551951114534499,1.5564230575114164
7,2024-12-08,1.42,1.5,1.4579861532872167,1.4184287420362576,1.4483675864498275,1.4472908777572877
7,2024-12-09,1.37,1.42,1.4028142677452151,1.3603659952959326,1.3908203578904377,1.386747531902145
7,2024-12-10,1.33,1.37,1.352636646443822,1.3370173783284,1.3519914613065176,1.347076097676477
7,2024-12-11,1.3,1.33,1.3042277317114532,1.2937398000593843,1.2983264671665251,1.3011573726073067
7,2024-12-12,1.29,1.3,1.3043030195876772,1.2915902544481639,1.2896297765144777,1.3099365655240216
7,2024-12-13,1.41,1.29,1.3664173683266303,1.3144898780635077,1.348969742740814,1.3356872410955651
7,2024-12-14,1.53,1.41,1.4689563078589438,1.4521266301385645,1.4750644225474747,1.468280952781898
7,2024-12-15,1.51,1.53,1.5296208604575507,1.5448619699686057,1.5411602243394176,1.553341172942643
7,2024-12-16,1.54,1.51,1.5027156664986203,1.505325254799749,1.5189993504423447,1.5152586598462845
7,2024-12-17,1.57,1.54,1.5584740902734038,1.5435108230204264,1.5604847530496828,1.546292162313511
7,2024-12-18,1.55,1.57,1.590044056584696,1.5819039051606356,1.5760732003637739,1.5613676004555874
7,2024-12-19,1.53,1.55,1.5177768353455054,1.5286129551642353,1.5264270771974806,1.503677044377986
7,2024-12-20,1.48,1.53,1.467783795673947,1.470268394360424,1.482385438105023,1.461591983667553
7,2024-12-21,1.38,1.48,1.4114411192707865,1.3885293996584436,1.4246316307505642,1.3951738924612729
7,2024-12-22,1.21,1.38,1.246301649506442,1.2776061896370428,1.2627781164078715,1.2810450402793185
7,2024-12-23,1.08,1.21,1.1151462703763746,1.1164833805138314,1.1115331146220564,1.120359256204675
7,2024-12-24,1.04,1.08,1.0660749730094465,1.0201820061226992,1.0513630183102582,1.0270518658251513
7,2024-12-25,1.01,1.04,1.037325797846275,1.0132736363555097,1.0225808636725944,1.0217067345649349
7,2024-12-26,0.97,1.01,0.9872162574236406,1.00091915392605,0.9717838248759828,0.999898580723957
7,2024-12-27,0.94,0.97,0.9665899493782852,0.9633482849059636,0.9589571684205941,0.9727129526615022
7,2024-12-28,0.96,0.94,0.9657408393967803,0.9338762946082424,0.9618879102882821,0.9589750099772116
7,2024-12-29,1.06,0.96,1.0425142566190368,0.9853702498521276,1.0549815433148602,1.0308994126032862
7,2024-12-30,1.11,1.06,1.094023888991514,1.0947068835268732,1.121448669890998,1.116754972409592
7,2024-12-31,1.07,1.11,1.1024846553570764,1.1188303161346909,1.1185675553807115,1.1235508107149255
7,2025-01-01,1.05,1.07,1.0108770830899143,1.0548792186423077,1.0218548425072387,1.0399585735399501
7,2025-01-02,1.05,1.05,1.0526936127371667,1.0383094465177882,1.0619349153044944,1.0371488917829879
7,2025-01-03,1.06,1.05,1.0680192056467146,1.05421134136947,1.086416042577362,1.0620156965561451
7,2025-01-04,1.12,1.06,1.0747118871682142,1.0670697356759515,1.0901756996485696,1.0697323612321454
7,2025-01-05,1.12,1.12,1.127033192281226,1.114355654005241,1.1436987227495363,1.1155959888200344
7,2025-01-06,1.08,1.12,1.11159343877699,1.0911752706149003,1.115793065704237,1.088005813150337
7,2025-01-07,1.07,1.08,1.0626056655960288,1.0493170127588547,1.0608139402829824,1.0407773505921278
7,2025-01-08,1.02,1.07,1.017398349466476,1.0315427807591897,1.0238398332435592,1.007447694870429
7,2025-01-09,0.91,1.02,0.9305200293553362,0.9642662266179386,0.9345455277120256,0.9351816185011009
7,2025-01-10,0.85,0.91,0.8645014125633945,0.8406809668401563,0.8683841337183992,0.8444301164473291
7,2025-01-11,0.93,0.85,0.82583127969181,0.8176172202785331,0.8155807129815033,0.8247809706689725
7,2025-01-12,0.98,0.93,0.9883140109096615,0.9627672822125725,0.9939155721491953,0.9831774727407218
7,2025-01-13,1.08,0.98,1.0593923272972599,1.049840146545858,1.0661315524480925,1.0598419715201501
7,2025-01-14,1.1,1.08,1.1030274942052591,1.1220006584779607,1.1153854055159889,1.113246945757609
7,2025-01-15,1.05,1.1,1.0781683407417664,1.0862917568938586,1.0898856924508429,1.0832414033868443
7,2025-01-16,1.03,1.05,1.02209738079035,1.026502394616534,1.0283390732542346,1.024733247887772
7,2025-01-17,1.09,1.03,0.9841180869829894,1.0289916381220559,0.984105271222413,0.9947355144692104
7,2025-01-18,1.06,1.09,1.1140591848869386,1.075675745822326,1.1287246187902213,1.0693311431974504
7,2025-01-19,0.93,1.06,0.9796653797038115,0.9876601855173255,0.9952797055659373,0.988503096972304
7,2025-01-20,0.84,0.93,0.8562781362731366,0.8350982019925005,0.8479868998944609,0.8438305776235318
7,2025-01-21,0.8,0.84,0.8206073825658922,0.7838892954445843,0.7976084117934223,0.7848326165317591
7,2025-01-22,0.79,0.8,0.7846168171702765,0.7836539361818856,0.7659881592085789,0.7644529694375771
7,2025-01-23,0.69,0.79,0.7501715862945441,0.7774296732551259,0.7471114916703138,0.7537654317529857
7,2025-01-24,0.61,0.69,0.6285945853539702,0.652191015380825,0.626267950507744,0.6406220345068125
7,2025-01-25,0.6,0.61,0.6232369548997216,0.5813797583464108,0.6097915623298124,0.6077014219670458
7,2025-01-26,0.61,0.6,0.6129700977008748,0.6133926297346082,0.609339223343675,0.6369628438282932
7,2025-01-27,0.67,0.61,0.6515474837572481,0.6526954311477261,0.6631365877681374,0.6740053620873238
7,2025-01-28,0.78,0.67,0.7347413946212515,0.7332470224775967,0.7571655606251505,0.7591314376113006
7,2025-01-29,0.91,0.78,0.8806167237389471,0.8729924831117728,0.9024123286334803,0.895753423631438
7,2025-01-30,1.03,0.91,0.9924915236494817,1.0059533523685522,1.0222273589640267,1.0146033157753174
7,2025-01-31,1.15,1.03,1.094984692589846,1.10513774100138,1.1203344433518712,1.1102734658320477
7,2025-02-01,1.12,1.15,1.166843758397303,1.1814076657196495,1.1872331796100508,1.1704579234545907
7,2025-02-02,1.12,1.12,1.0612930022578848,1.083285396093869,1.084251270012941,1.0670030373214046
7,2025-02-03,1.04,1.12,1.0321239136483435,1.030267637980016,1.036929713597919,1.0217265408802267
7,2025-02-04,0.89,1.04,0.916848339293138,0.9293996638749111,0.9234547965172486,0.9245903425628001
7,2025-02-05,0.79,0.89,0.8080908650729517,0.795706905864939,0.8125580664961406,0.7962948597047452
7,2025-02-06,0.69,0.79,0.7255464890644461,0.7216973276344004,0.7195049079361002,0.7143472538619712
7,2025-02-07,0.59,0.69,0.610449160938839,0.6495814651440354,0.6029381749958963,0.628745482654915
7,2025-02-08,0.53,0.59,0.5476959845464664,0.5405986771268928,0.5282877721414548,0.5347333062502929
7,2025-02-09,0.52,0.53,0.5196262531635947,0.5048975566439599,0.5045984958641129,0.5200821230204644
7,2025-02-10,0.63,0.52,0.5795871288875831,0.547805824012826,0.5811124078980446,0.5749026225017498
7,2025-02-11,0.76,0.63,0.7356512328346679,0.7116171154025458,0.7656129108082679,0.7424362933738372
7,2025-02-12,0.85,0.76,0.836961435691881,0.8681639513700085,0.8765694239320742,0.8820580148597633
7,2025-02-13,0.9,0.85,0.9010515269557794,0.9386196465181955,0.9307595946468323,0.9378215977484112
7,2025-02-14,0.94,0.9,0.9450368511913034,0.9601617821605027,0.9788219847375634,0.9683712814369733
7,2025-02-15,0.92,0.94,0.907408445111317,0.9539414958788539,0.9278814070047648,0.9432468492849903
7,2025-02-16,0.89,0.92,0.8728258568675353,0.8906932979235855,0.8954901534140124,0.8804748821648481
7,2025-02-17,0.86,0.89,0.81537447787597,0.8207784335427322,0.8411608743854954,0.8218814357482077
7,2025-02-18,0.79,0.86,0.7755623012051804,0.7741479263661385,0.7898572982708277,0.7775095064152281
7,2025-02-19,0.7,0.79,0.716938048802939,0.7099673997745541,0.7229457126020846,0.7107994893364902
7,2025-02-20,0.63,0.7,0.624792695444445,0.649575745715535,0.6268256219914593,0.6344440239986797
7,2025-02-21,0.51,0.63,0.5565308468706934,0.5822692221201767,0.549590942664343,0.5588752025566739
7,2025-02-22,0.49,0.51,0.5071782084498986,0.465904206617822,0.49810202605156406,0.4728420595487229
7,2025-02-23,0.48,0.49,0.48976473826042977,0.4699064831770369,0.48008248430245654,0.4899187811672879
7,2025-02-24,0.53,0.48,0.5027900808963979,0.48632781921070584,0.49514121163820235,0.5095581465974584
7,2025-02-25,0.62,0.53,0.588873562504369,0.5907830954328892,0.6028649293694135,0.6229286629983048
7,2025-02-26,0.72,0.62,0.6899231704662586,0.6991982651360651,0.7006003400154451,0.7129163815345096
7,2025-02-27,0.86,0.72,0.8271058693861639,0.8097077828511278,0.8462854415047151,0.8321431354447406
7,2025-02-28,1.05,0.86,0.9941646163843108,0.97967260048766,1.0196596974788343,0.9966171872402388
7,2025-03-01,1.14,1.05,1.1511741344365622,1.1738133704290215,1.182842044020291,1.1698782419427343
7,2025-03-02,1.18,1.14,1.220409484297074,1.2384342896144291,1.2421832285268717,1.228872736766363
7,2025-03-03,1.15,1.18,1.190823534407082,1.202430045670428,1.1978575537309286,1.1848292735436594
7,2025-03-04,1.05,1.15,1.0179749763115535,1.060308577325434,1.0287065121091843,1.0443312866813566
7,2025-03-05,0.91,1.05,0.8919865738194879,0.8820956417630946,0.9040863639080362,0.9021607500051859
7,2025-03-06,0.73,0.91,0.79012422905178,0.751027106922748,0.777506292890274,0.7776894681701543
7,2025-03-07,0.55,0.73,0.5611035572136497,0.6043039777535412,0.5780168536258913,0.6009770841740026
7,2025-03-08,0.49,0.55,0.49445694028837844,0.4695506948734029,0.4730508406906852,0.45967709123570627
7,2025-03-09,0.53,0.49,0.5177517377846701,0.4665212161127236,0.49175785157248625,0.4769414238998296
7,2025-03-10,0.53,0.53,0.5331305093252031,0.5515663204646526,0.5218055729932601,0.5598384139171081
7,2025-03-11,0.63,0.53,0.5959537937126145,0.5907605171137261,0.5985955404901109,0.6137871266967879
7,2025-03-12,0.72,0.63,0.7707795296753577,0.7329374408986967,0.7857069487961503,0.7704983472908505
7,2025-03-13,0.96,0.72,0.8544247778952101,0.8543229187288027,0.8951610049390509,0.8853024319915498
7,2025-03-14,1.15,0.96,1.1078221956725347,1.1024240529478575,1.1373118651017995,1.1152355839048458
7,2025-03-15,1.14,1.15,1.1856453298268266,1.2210099542731978,1.2035503837226897,1.211089015685528
7,2025-03-16,1.07,1.14,1.1125560742631808,1.1301642895050092,1.1244541224836917,1.124073702793935
7,2025-03-17,1.04,1.07,1.0184738589482305,1.0288668982141036,1.0267698705549464,1.0255318962857505
7,2025-03-18,1.04,1.04,1.0013811248004743,0.9953399185538513,0.9993955440360569,0.9919142550228809
7,2025-03-19,0.98,1.04,0.9916683737847034,0.9826352540030522,0.9864214518997367,0.9805685425969434
7,2025-03-20,0.88,0.98,0.8906205536207337,0.8901491086010141,0.8858976797483186,0.8908113119434381
7,2025-03-21,0.74,0.88,0.7747279390146959,0.7663325297114145,0.764223342927338,0.7695867641937189
7,2025-03-22,0.57,0.74,0.6251140737043448,0.6239774485838703,0.6210396843830795,0.6276472070573457
7,2025-03-23,0.48,0.57,0.5129855853632295,0.48539137360086887,0.49398608911121733,0.48918225435784946
7,2025-03-24,0.45,0.48,0.4924359638126643,0.44126379714815894,0.4968022919353456,0.4674653365241372
7,2025-03-25,0.5,0.45,0.4278326636555848,0.46351317175802964,0.4278925779872849,0.48348321101207165
7,2025-03-26,0.67,0.5,0.6286029899957511,0.5830267056270235,0.64574116961225,0.6487538153998494
7,2025-03-27,0.89,0.67,0.8681762768618329,0.8411043089916834,0.9026415858365562,0.8947013782135227
7,2025-03-28,1.21,0.89,1.1193624085906686,1.098281292203909,1.1745820167668868,1.1402684564986771
7,2025-03-29,1.45,1.21,1.3914752899375804,1.402631370196185,1.4559745522680139,1.4214125149467396
7,2025-03-30,1.55,1.45,1.4862035420580648,1.5255715461587067,1.4995097770366221,1.5017702698234705
7,2025-03-31,1.51,1.55,1.5133097319545683,1.5124033217558959,1.5282781620873653,1.5044979101976563
7,2025-04-01,1.39,1.51,1.3809416136546124,1.4286403797953902,1.4275700522646213,1.4270241252269056
7,2025-04-02,1.31,1.39,1.289778870434419,1.2991287208187794,1.320040940817247,1.311666960320757
7,2025-04-03,1.14,1.31,1.1137459150243527,1.173603149223367,1.1688326161314437,1.1737365699621778
7,2025-04-04,0.96,1.14,0.991302305840735,0.9684307258701139,1.006527208071782,0.994777157166041
7,2025-04-05,0.83,0.96,0.8595256756088774,0.8108702141973846,0.8304470679867265,0.8415297875121722
7,2025-04-06,0.76,0.83,0.8102246195774697,0.7400076950556603,0.7568883019745724,0.7669606790987955
7,2025-04-07,0.79,0.76,0.8114402610017979,0.7396655367614292,0.7659348110948967,0.776400275557847
7,2025-04-08,0.89,0.79,0.8841819320492762,0.864842321502235,0.8599535240988739,0.9080903000546239
7,2025-04-09,0.94,0.89,0.9754052782699195,1.0118796209909398,0.9674713448596423,1.023686236635162
7,2025-04-10,1.02,0.94,1.026097994296907,1.0156774644386093,1.0138695184451778,1.0365271624750116
7,2025-04-11,1.15,1.02,1.1297851956033436,1.0627003314993566,1.138840271345426,1.1342172687426395
7,2025-04-12,1.31,1.15,1.2619786395431205,1.2153625742815095,1.2706269932430816,1.2816551020537545
7,2025-04-13,1.32,1.31,1.3231115409700072,1.3572731590211886,1.3342951519547839,1.369520187821174
7,2025-04-14,1.29,1.32,1.2944717129906984,1.3048615287807177,1.3188949935961947,1.3247672876637508
7,2025-04-15,1.22,1.29,1.2833091816229945,1.2350621081205577,1.2890285632231162,1.2732091379420483
7,2025-04-16,1.22,1.22,1.2427933981812824,1.1798257130101348,1.2534521437342587,1.2330863333324051
7,2025-04-17,1.22,1.22,1.21447605050242,1.196960601282101,1.2217337204416567,1.2294152272197527
7,2025-04-18,1.19,1.22,1.1781182402333956,1.1961749656603182,1.1757427507362481,1.205132181294851
7,2025-04-19,1.15,1.19,1.159185648473153,1.1175013743643623,1.147496243186379,1.1382061781444834
7,2025-04-20,1.11,1.15,1.1231750285432085,1.0652099314550603,1.108513168948348,1.1165792462829225
7,2025-04-21,1.04,1.11,1.075613210107361,1.0385388199239962,1.0434452324263008,1.07702408062972
7,2025-04-22,0.97,1.04,1.0225643627933172,0.9877323299439182,1.0125870383014495,1.0237135139399676
7,2025-04-23,1.1,0.97,1.0367378757149013,0.9875102345125123,1.02465882660983,1.0416590605593226
7,2025-04-24,1.3,1.1,1.2580565066765403,1.1919088155461044,1.255046305274391,1.2450982754223672
7,2025-04-25,1.48,1.3,1.44427174176463,1.4262002256812156,1.449551492055554,1.4586312829070354
7,2025-04-26,1.62,1.48,1.6371187343899767,1.595279258539202,1.633488408048746,1.6273399959884063
7,2025-04-27,1.74,1.62,1.719037187667766,1.696109126966461,1.695580519375406,1.7103028238499671
7,2025-04-28,1.72,1.74,1.7438550062579403,1.7553715496166182,1.7300548862663014,1.7594050402580852
7,2025-04-29,1.66,1.72,1.6706576252946335,1.6693680431902365,1.6677471703291957,1.7169590698819495
7,2025-04-30,1.63,1.66,1.7296319871890897,1.6415847542101487,1.7302303905676952,1.7682703488105072
7,2025-05-01,1.79,1.63,1.8376528556087957,1.700439433723173,1.8361845058242008,1.8345023394873052
7,2025-05-02,1.93,1.79,1.9571474843345142,1.8782698728760863,1.9516441495842718,1.9650873671308116
7,2025-05-03,1.97,1.93,2.030472791863861,1.9464871127962367,2.005368434739547,2.0113717477959043
7,2025-05-04,1.92,1.97,1.903889877231445,1.902416082122097,1.8972904672401818,1.923463772460331
7,2025-05-05,1.83,1.92,1.8034309016338046,1.8134786458874608,1.8202167619131895,1.820098276712115
7,2025-05-06,1.69,1.83,1.6985197120073336,1.736806338154057,1.7296382077769963,1.7382796057633145
7,2025-05-07,1.58,1.69,1.5922499494573912,1.6070401244332,1.6142199024907136,1.6192595148421927
7,2025-05-08,1.55,1.58,1.5560449198103181,1.5229296336217544,1.5715188008986,1.5648457260918622
7,2025-05-09,1.55,1.55,1.4877873595892996,1.5300897315204125,1.524184962428398,1.5554973209037286
7,2025-05-10,1.57,1.55,1.5602162684599796,1.5667038964343265,1.5913814725426896,1.6053686095799786
7,2025-05-11,1.61,1.57,1.589670394468272,1.598645990489282,1.6092306072824878,1.6392215383219444
7,2025-05-12,1.65,1.61,1.6467735145998212,1.638420967667747,1.6471124124491154,1.6801553764471047
7,2025-05-13,1.7,1.65,1.6817250810666013,1.6678223337279476,1.6968886683248094,1.7144387645458512
7,2025-05-14,1.67,1.7,1.7042738158447495,1.710711469838752,1.7250739255550478,1.7567982888673297
7,2025-05-15,1.67,1.67,1.7168377102438193,1.6920115829975144,1.7231268567300695,1.7609699343406255
7,2025-05-16,1.7,1.67,1.7109480024529584,1.6882571354373654,1.7247460457324184,1.7602379944407744
7,2025-05-17,1.79,1.7,1.8018969100017914,1.7240849295884768,1.7835862292714477,1.8076629057081484
7,2025-05-18,1.84,1.79,1.8600784965114368,1.8071678836117684,1.8489549669232765,1.8742239376523233
7,2025-05-19,1.88,1.84,1.8908469075861267,1.8280646404805687,1.8841512884057419,1.889129170599545
7,2025-05-20,1.93,1.88,1.9158649409766322,1.8573381399019555,1.9112097842874245,1.9429390037734098
7,2025-05-21,2.09,1.93,2.091785537514538,1.9622798255112412,2.0772271179857995,2.0773666182870705
7,2025-05-22,2.32,2.09,2.3027773433310887,2.221072796192041,2.3037017199880445,2.2984212954538905
7,2025-05-23,2.44,2.32,2.4511810786900434,2.4684746822635257,2.4537733215248174,2.466788298633722
7,2025-05-24,2.61,2.44,2.5463733382424287,2.5473528004464714,2.5637957740207393,2.5372024373864694
7,2025-05-25,2.74,2.61,2.709344653590822,2.7007931257797324,2.735667188403371,2.68632541700117
7,2025-05-26,2.82,2.74,2.838221042714517,2.826273948102754,2.845783413561422,2.807290397080726
7,2025-05-27,2.84,2.82,2.8485424963692405,2.8896092047316375,2.8468323803758224,2.854968782174088
7,2025-05-28,2.86,2.84,2.8415438082828257,2.8841962284023084,2.8269342715358747,2.8484500180935295
7,2025-05-29,3.13,2.86,3.0275232918801915,2.9849302258130144,3.004430961033582,2.988668551827993
7,2025-05-30,3.24,3.13,3.3582001612096346,3.2978965496889203,3.300856090209578,3.261949592117275
7,2025-05-31,2.95,3.24,3.093565264609779,3.248299678695312,3.0779618078423865,3.156438229059022
7,2025-06-01,2.89,2.95,2.77034537594514,2.7544814568766554,2.798493699978486,2.80586532068539
7,2025-06-02,2.81,2.89,2.8167810101408417,2.732505113464286,2.8308692795893022,2.8815220122940866
7,2025-06-03,2.89,2.81,2.9200094773399345,2.8083529981816167,2.9070352086392006,2.9540210306476706
7,2025-06-04,3.23,2.89,3.125693911422968,3.0508088129446773,3.1742664368405236,3.1416219934291405
7,2025-06-05,3.65,3.23,3.5219823498511165,3.4400434613688806,3.5476809694911506,3.5107305374868303
7,2025-06-06,3.95,3.65,3.8430133252311145,3.82045651445017,3.882709782963131,3.8829700385312798
7,2025-06-07,4.09,3.95,4.001053466137487,4.0218564815216125,4.044794796419471,4.047657233855877
7,2025-06-08,4.03,4.09,4.046790101490588,4.068454952807172,4.075125102790868,4.042341155679913
7,2025-06-09,3.88,4.03,3.9350455021368664,3.9424933950219327,3.928810347402026,3.911130595760902
7,2025-06-10,3.71,3.88,3.707013465174098,3.77627299494296,3.7140700246994047,3.7430331486135633
7,2025-06-11,3.53,3.71,3.5884962880323785,3.6151543589347295,3.581489418995444,3.597828146254443
7,2025-06-12,3.38,3.53,3.44786950870755,3.447683419622731,3.4419128019044787,3.4604698948983237
7,2025-06-13,3.23,3.38,3.2989211935656595,3.2943944120141713,3.2792952443322982,3.313608471566902
7,2025-06-14,3.12,3.23,3.1931428873202123,3.1540057890685005,3.167376345818655,3.194138658777049
7,2025-06-15,3.07,3.12,3.095079805735713,3.06465096199207,3.0879481741236035,3.1084891285555023
7,2025-06-16,3.05,3.07,3.044095264883147,3.026538909200488,3.028159855125024,3.0517394253815766
7,2025-06-17,3.09,3.05,3.0752812449252853,3.0217503355444104,3.04794387850315,3.041702271034286
7,2025-06-18,3.04,3.09,3.0504931362716157,3.057374568764846,3.0493270928863994,3.054730450999079
7,2025-06-19,2.98,3.04,2.9936220786307217,2.998919738413481,3.00450492013138,3.017289166545582
7,2025-06-20,2.97,2.98,2.945101590874759,2.9426908682386475,2.9513476732771182,2.970387169112987
7,2025-06-21,2.9,2.97,2.9437330956701286,2.969140431505211,2.9700142122869053,3.010720176546927
7,2025-06-22,2.98,2.9,2.9349143060629976,2.9286730927981175,2.9397120566352783,2.9805594720343715
7,2025-06-23,3.04,2.98,3.0301471371900695,3.016863867430008,3.0286994400064384,3.071145420962001
7,2025-06-24,3.17,3.04,3.1379796718545068,3.1082385505534886,3.1282126896466225,3.1731664867185345
7,2025-06-25,3.31,3.17,3.308509866974586,3.3046999841350897,3.3022508074206542,3.3475811193739133
7,2025-06-26,3.48,3.31,3.500057364991281,3.4554592090885783,3.483677877156245,3.5035485855266155
7,2025-06-27,3.64,3.48,3.6387168338608786,3.5890887856937503,3.637259442721454,3.662155818510628
7,2025-06-28,3.76,3.64,3.7425000163432047,3.7128592015312214,3.7494248981614113,3.794464689268004
7,2025-06-29,3.81,3.76,3.812576402636377,3.8044387295411277,3.8349307844033924,3.8737288715612013
7,2025-06-30,3.9,3.81,3.844792134933336,3.8167136547851417,3.8496418256248965,3.8701500699123095
7,2025-07-01,3.9,3.9,3.895146280300799,3.857587651565883,3.8859320198547747,3.8987462937194457
7,2025-07-02,3.87,3.9,3.870011653903951,3.8325842589956522,3.863433618987058,3.870655185965516
7,2025-07-03,3.82,3.87,3.84134230928837,3.8141546416692815,3.822602884412022,3.825925617620213
7,2025-07-04,3.69,3.82,3.769809374655041,3.7493635011873505,3.733160607461654,3.7362736662797515
7,2025-07-05,3.58,3.69,3.5963214122514544,3.5819131534566195,3.5812817421295375,3.5988592388604244
7,2025-07-06,3.51,3.58,3.5370185713009956,3.4920378458286088,3.52577379668861,3.5496600713560107
7,2025-07-07,3.54,3.51,3.553055960559021,3.49027311239757,3.5280914495192506,3.5617084190260697
7,2025-07-08,3.64,3.54,3.6148721465945464,3.5867850201107103,3.6018963995911855,3.6322293501969316
