target,span,phase,Date,WL_obs,persistence,ridge,tgcn,lstm,custom,common_start
Bhagyakul,S36,test,2020-04-30,1.5,1.39,1.4980952335485345,1.4349321551273813,1.3873029053877373,1.4045095648026364,2020-07-11
Bhagyakul,S36,test,2020-05-01,1.57,1.5,1.6135680371639638,1.5704148835578184,1.5171731425049482,1.551618636063892,2020-07-11
Bhagyakul,S36,test,2020-05-02,1.62,1.57,1.6475096547161276,1.6400804748197413,1.6021798149259976,1.6288798866194842,2020-07-11
Bhagyakul,S36,test,2020-05-03,1.62,1.62,1.5919383034561632,1.6752633468560179,1.6434491506675688,1.633218177337838,2020-07-11
Bhagyakul,S36,test,2020-05-04,1.66,1.62,1.6014342287155388,1.6621616044283682,1.6411005472568654,1.6446932095244413,2020-07-11
Bhagyakul,S36,test,2020-05-05,1.77,1.66,1.6883415739097984,1.7364059652574413,1.688329489668452,1.7204717693086355,2020-07-11
Bhagyakul,S36,test,2020-05-06,1.87,1.77,1.8735695959632896,1.8859971587191933,1.8074625452733712,1.8726687515542266,2020-07-11
Bhagyakul,S36,test,2020-05-07,1.92,1.87,1.8727196676939577,1.970161673037678,1.8863722819579156,1.9058103854158732,2020-07-11
Bhagyakul,S36,test,2020-05-08,1.84,1.92,1.9062464217748945,1.9620722022523787,1.9035679927634959,1.9017070746176852,2020-07-11
Bhagyakul,S36,test,2020-05-09,1.82,1.84,1.8192317756510754,1.8241084285493105,1.791739846984948,1.7805198504774973,2020-07-11
Bhagyakul,S36,test,2020-05-10,1.73,1.82,1.8017752987024813,1.8084116010641438,1.7697389277182374,1.7798131937935755,2020-07-11
Bhagyakul,S36,test,2020-05-11,1.62,1.73,1.6765251226212057,1.696676533065313,1.67201772629596,1.6510188872908145,2020-07-11
Bhagyakul,S36,test,2020-05-12,1.57,1.62,1.565034163842303,1.5747271144405237,1.5665093638206151,1.5515746425772796,2020-07-11
Bhagyakul,S36,test,2020-05-13,1.52,1.57,1.5151802028879662,1.512780920356709,1.5269775864120447,1.5068994446106883,2020-07-11
Bhagyakul,S36,test,2020-05-14,1.49,1.52,1.5020147392113739,1.507866490530373,1.504440936230189,1.497914341920378,2020-07-11
Bhagyakul,S36,test,2020-05-15,1.47,1.49,1.5248371628588515,1.5353771099965068,1.511305843032243,1.5203883134937886,2020-07-11
Bhagyakul,S36,test,2020-05-16,1.5,1.47,1.5769579828034368,1.5795621125152994,1.5359836942569263,1.5736500860210159,2020-07-11
Bhagyakul,S36,test,2020-05-17,1.6,1.5,1.5969901604847958,1.598134901400565,1.5758486223793875,1.5866670803080583,2020-07-11
Bhagyakul,S36,test,2020-05-18,1.67,1.6,1.6741742621828042,1.688676582458022,1.6769837561584946,1.6815296730379925,2020-07-11
Bhagyakul,S36,test,2020-05-19,1.79,1.67,1.7743573864787365,1.7802080010375765,1.7506434604388093,1.779100933730028,2020-07-11
Bhagyakul,S36,test,2020-05-20,2.21,1.79,2.032553950399907,1.967143803837356,1.8959573851948008,1.9743831835569277,2020-07-11
Bhagyakul,S36,test,2020-05-21,2.85,2.21,2.8512498450540464,2.484212487847999,2.364018078516836,2.5638437643334293,2020-07-11
Bhagyakul,S36,test,2020-05-22,2.6,2.85,2.701331835270194,2.9373240401725766,2.873715262498589,2.7127083259163314,2020-07-11
Bhagyakul,S36,test,2020-05-23,2.44,2.6,2.3844709297935895,2.4725266893250417,2.5243728716284726,2.4212401066601186,2020-07-11
Bhagyakul,S36,test,2020-05-24,2.45,2.44,2.4949512753577734,2.3712836576576595,2.3743381586745813,2.3926708627198554,2020-07-11
Bhagyakul,S36,test,2020-05-25,2.62,2.45,2.6536926326203116,2.55644969690227,2.48714691122646,2.6382261605414614,2020-07-11
Bhagyakul,S36,test,2020-05-26,2.87,2.62,2.9270684597202137,2.810426791397935,2.7301032917020973,2.8253747897201005,2020-07-11
Bhagyakul,S36,test,2020-05-27,3.13,2.87,3.0285439706910737,3.074271891313257,3.019111540015978,3.090669409049662,2020-07-11
Bhagyakul,S36,test,2020-05-28,3.19,3.13,3.1565979727024853,3.174467704123098,3.252566697139484,3.187188293260707,2020-07-11
Bhagyakul,S36,test,2020-05-29,3.36,3.19,3.253354341728808,3.2136655696455096,3.2830309457109537,3.293961803358948,2020-07-11
Bhagyakul,S36,test,2020-05-30,3.65,3.36,3.6021584177992305,3.4604847193465464,3.459543288887988,3.5700272360650795,2020-07-11
Bhagyakul,S36,test,2020-05-31,3.8,3.65,3.8013952434104867,3.799146162635956,3.742750496801221,3.828416777332985,2020-07-11
Bhagyakul,S36,test,2020-06-01,3.77,3.8,3.7650777207436357,3.8309087368414834,3.8201105897568968,3.772961467058476,2020-07-11
Bhagyakul,S36,test,2020-06-02,3.67,3.77,3.5705981730927974,3.649900711823235,3.6989169633592263,3.6006487467602337,2020-07-11
Bhagyakul,S36,test,2020-06-03,3.6,3.67,3.537934281137787,3.5477600549195167,3.5620327599169617,3.5263456098050825,2020-07-11
Bhagyakul,S36,test,2020-06-04,3.5,3.6,3.521154666981516,3.533632304564117,3.5001172069255904,3.4977494252333137,2020-07-11
Bhagyakul,S36,test,2020-06-05,3.48,3.5,3.461275969419024,3.532082521616531,3.450621440041639,3.489859174043404,2020-07-11
Bhagyakul,S36,test,2020-06-06,3.43,3.48,3.3780791135676687,3.4743623931489496,3.4465075926301805,3.3969198876081013,2020-07-11
Bhagyakul,S36,test,2020-06-07,3.4,3.43,3.4258516322311094,3.449300838092279,3.4382646291282093,3.4420591819555195,2020-07-11
Bhagyakul,S36,test,2020-06-08,3.44,3.4,3.445508863759974,3.433100262029203,3.435027819433801,3.419471473188894,2020-07-11
Bhagyakul,S36,test,2020-06-09,3.51,3.44,3.5150527975410393,3.4766270081548964,3.4859709274099004,3.484868371950346,2020-07-11
Bhagyakul,S36,test,2020-06-10,3.58,3.51,3.5874352207773517,3.516961367113525,3.545553443451668,3.532355618067545,2020-07-11
Bhagyakul,S36,test,2020-06-11,3.73,3.58,3.5717096674221143,3.5788822527261286,3.602933933427014,3.599784744663566,2020-07-11
Bhagyakul,S36,test,2020-06-12,3.81,3.73,3.697297829509056,3.7122390322864613,3.740872084552228,3.740247775360776,2020-07-11
Bhagyakul,S36,test,2020-06-13,3.9,3.81,3.8219328014012643,3.825466455701394,3.8288975249703925,3.870970734193513,2020-07-11
Bhagyakul,S36,test,2020-06-14,3.86,3.9,3.8777942884865912,3.843163795074849,3.8953127178618057,3.877359201014857,2020-07-11
Bhagyakul,S36,test,2020-06-15,3.8,3.86,3.7972107843219565,3.7811314375723626,3.847191788162384,3.803844204169375,2020-07-11
Bhagyakul,S36,test,2020-06-16,3.77,3.8,3.74119750763822,3.7283036598481565,3.7876042696872845,3.732237138112918,2020-07-11
Bhagyakul,S36,test,2020-06-17,3.76,3.77,3.7681877714632495,3.746142805457365,3.7772614995247396,3.743337211400602,2020-07-11
Bhagyakul,S36,test,2020-06-18,3.81,3.76,3.8389712541391847,3.8314373516243383,3.8200624274243427,3.838433355872588,2020-07-11
Bhagyakul,S36,test,2020-06-19,3.93,3.81,3.9079946413231967,3.8788949696119737,3.8896550428558143,3.880098846756957,2020-07-11
Bhagyakul,S36,test,2020-06-20,4.02,3.93,4.06080055759555,4.005905886212102,4.038846031883964,4.052735453972349,2020-07-11
Bhagyakul,S36,test,2020-06-21,4.21,4.02,4.130610151525928,4.106269969095135,4.137090217048209,4.168564627754254,2020-07-11
Bhagyakul,S36,test,2020-06-22,4.34,4.21,4.368029347097461,4.318305556993795,4.3365430454883,4.374078643011518,2020-07-11
Bhagyakul,S36,test,2020-06-23,4.39,4.34,4.367289997511519,4.38652984115383,4.440695777472838,4.379945530906402,2020-07-11
Bhagyakul,S36,test,2020-06-24,4.42,4.39,4.371279124944269,4.373613493085966,4.4607105777292375,4.377961890101638,2020-07-11
Bhagyakul,S36,test,2020-06-25,4.44,4.42,4.382583151696764,4.374023016889345,4.475672741437088,4.396871012202969,2020-07-11
Bhagyakul,S36,test,2020-06-26,4.5,4.44,4.405556420172015,4.423708644229561,4.515983880790216,4.476743360132613,2020-07-11
Bhagyakul,S36,test,2020-06-27,4.7,4.5,4.52974869655984,4.5233501635330775,4.616527361919826,4.609260272059294,2020-07-11
Bhagyakul,S36,test,2020-06-28,4.93,4.7,4.822509594442614,4.788765527928597,4.860610937352788,4.879934571697292,2020-07-11
Bhagyakul,S36,test,2020-06-29,5.17,4.93,5.046702415029981,5.036601560653545,5.1100230086021305,5.112969323969101,2020-07-11
Bhagyakul,S36,test,2020-06-30,5.32,5.17,5.308430332081588,5.288550620438367,5.3522988469626505,5.3361581950728825,2020-07-11
Bhagyakul,S36,test,2020-07-01,5.44,5.32,5.455423447398084,5.408411766925933,5.479031389055649,5.4093456860024025,2020-07-11
Bhagyakul,S36,test,2020-07-02,5.53,5.44,5.495740301843134,5.539329646110176,5.571382306095601,5.534061311602606,2020-07-11
Bhagyakul,S36,test,2020-07-03,5.62,5.53,5.61495655956903,5.624555953678726,5.6249411788404835,5.601092132518544,2020-07-11
Bhagyakul,S36,test,2020-07-04,5.72,5.62,5.653458559168735,5.685311573612858,5.668455276885749,5.64360841957092,2020-07-11
Bhagyakul,S36,test,2020-07-05,5.71,5.72,5.726950956473933,5.747389214356738,5.716475912884616,5.689989312704411,2020-07-11
Bhagyakul,S36,test,2020-07-06,5.61,5.71,5.740341401656205,5.706791478551184,5.663102993033282,5.646467352774276,2020-07-11
Bhagyakul,S36,test,2020-07-07,5.5,5.61,5.57541091945502,5.562017213551363,5.528053591046077,5.491418727012136,2020-07-11
Bhagyakul,S36,test,2020-07-08,5.36,5.5,5.3656087164125195,5.39223522763189,5.388770121680903,5.329603995484489,2020-07-11
Bhagyakul,S36,test,2020-07-09,5.23,5.36,5.19335625956607,5.1976535204216034,5.23664770789663,5.181217676234497,2020-07-11
Bhagyakul,S36,test,2020-07-10,5.17,5.23,5.113888323114536,5.076159141832456,5.122550705679608,5.127412195962898,2020-07-11
Bhagyakul,S36,test,2020-07-11,5.16,5.17,5.139364294403174,5.083259007269522,5.107390143629441,5.162193182119357,2020-07-11
Bhagyakul,S36,test,2020-07-12,5.23,5.16,5.1654280314121355,5.135409395950448,5.157730869518944,5.1971814326351655,2020-07-11
Bhagyakul,S36,test,2020-07-13,5.4,5.23,5.30768618155219,5.248762266559564,5.291829626440606,5.33406350646868,2020-07-11
Bhagyakul,S36,test,2020-07-14,5.59,5.4,5.5094952657793055,5.472972049107715,5.518157806940497,5.570491402660359,2020-07-11
Bhagyakul,S36,test,2020-07-15,5.86,5.59,5.727303252134991,5.725966895718916,5.746176561987934,5.816302437050308,2020-07-11
Bhagyakul,S36,test,2020-07-16,6.0,5.86,5.968854565055012,5.963485842709059,6.001540033412488,5.9961179096300805,2020-07-11
Bhagyakul,S36,test,2020-07-17,6.16,6.0,6.043725259452965,6.051775939293758,6.10206632532742,6.085322188256531,2020-07-11
Bhagyakul,S36,test,2020-07-18,6.15,6.16,6.186986506785404,6.172092885518587,6.211250480685223,6.197189636603486,2020-07-11
Bhagyakul,S36,test,2020-07-19,6.18,6.15,6.105421958555628,6.137366650502567,6.157650011543502,6.155011630638573,2020-07-11
Bhagyakul,S36,test,2020-07-20,6.25,6.18,6.15362216689426,6.1644258415307265,6.166160548173373,6.207833464929236,2020-07-11
Bhagyakul,S36,test,2020-07-21,6.26,6.25,6.189062971176825,6.218684295385128,6.218679881611693,6.248822832507776,2020-07-11
Bhagyakul,S36,test,2020-07-22,6.27,6.26,6.199387845887155,6.222712230530914,6.22483412989083,6.2606562912405535,2020-07-11
Bhagyakul,S36,test,2020-07-23,6.23,6.27,6.1938743629572235,6.2061055366926,6.22462325912744,6.241605080835793,2020-07-11
Bhagyakul,S36,test,2020-07-24,6.28,6.23,6.200894024236184,6.185058453382134,6.19737188796999,6.260621787825937,2020-07-11
Bhagyakul,S36,test,2020-07-25,6.31,6.28,6.208097062398581,6.191606750801264,6.23317833102459,6.265361578436942,2020-07-11
Bhagyakul,S36,test,2020-07-26,6.34,6.31,6.293179958432652,6.239157586887667,6.274088131709032,6.339449865840188,2020-07-11
Bhagyakul,S36,test,2020-07-27,6.35,6.34,6.328854128945089,6.2698610269838,6.3065221967477285,6.338143103452631,2020-07-11
Bhagyakul,S36,test,2020-07-28,6.32,6.35,6.310739026248249,6.268565567852977,6.309386848833625,6.327802072270088,2020-07-11
Bhagyakul,S36,test,2020-07-29,6.27,6.32,6.268744675961323,6.258930708020832,6.279894326339385,6.29735771714049,2020-07-11
Bhagyakul,S36,test,2020-07-30,6.22,6.27,6.119943339315971,6.192991086813204,6.2144465726806635,6.197477877907143,2020-07-11
Bhagyakul,S36,test,2020-07-31,6.13,6.22,6.105202012489254,6.138335990573073,6.152519917391303,6.154488881498779,2020-07-11
Bhagyakul,S36,test,2020-08-01,6.07,6.13,6.026025958892234,6.065528041897255,6.065429100767887,6.080856901586036,2020-07-11
Bhagyakul,S36,test,2020-08-02,6.04,6.07,5.971363272381286,5.997547551412985,6.002711571392685,6.024168224953843,2020-07-11
Bhagyakul,S36,test,2020-08-03,6.02,6.04,5.956197667444633,5.969042803266457,5.9729086974944705,6.009598720835808,2020-07-11
Bhagyakul,S36,test,2020-08-04,6.03,6.02,5.932331882389823,5.9744855323325865,5.958561924253989,6.004716867645844,2020-07-11
Bhagyakul,S36,test,2020-08-05,5.98,6.03,5.994796464929733,6.0336966479820555,5.982389297976749,6.0419506579587905,2020-07-11
Bhagyakul,S36,test,2020-08-06,6.02,5.98,5.895327141236851,5.95499519216099,5.916974481477548,5.933709210918775,2020-07-11
Bhagyakul,S36,test,2020-08-07,5.88,6.02,5.807843802979614,5.917507528617619,5.9230868744935785,5.872968629597004,2020-07-11
Bhagyakul,S36,test,2020-08-08,5.75,5.88,5.668233939826022,5.753299230790561,5.768385251176831,5.746941607028327,2020-07-11
Bhagyakul,S36,test,2020-08-09,5.69,5.75,5.583467161874066,5.625369993363843,5.6312229358954085,5.628894681805801,2020-07-11
Bhagyakul,S36,test,2020-08-10,5.55,5.69,5.525628687534715,5.571170536895458,5.569909113195362,5.55479828684615,2020-07-11
