target,span,phase,Date,WL_obs,persistence,ridge,tgcn,lstm,custom,common_start
Baruria,S36,test,2017-06-07,5.46,5.18,5.5757872701493865,5.2771606938750795,5.42046187021176,5.508429199621422,2017-08-02
Baruria,S36,test,2017-06-08,5.8,5.46,5.771563892407154,5.612372992833696,5.677355062662109,5.784318515434052,2017-08-02
Baruria,S36,test,2017-06-09,6.01,5.8,5.975701092025653,5.950531679398613,5.894758728245779,5.9882004003785285,2017-08-02
Baruria,S36,test,2017-06-10,6.08,6.01,6.03225813644698,6.132686272423541,5.96707024157536,6.010947082993664,2017-08-02
Baruria,S36,test,2017-06-11,5.97,6.08,5.953230182580159,6.186255842345905,5.958093963906094,5.97381551177991,2017-08-02
Baruria,S36,test,2017-06-12,5.84,5.97,5.831252554353662,6.087071798625586,5.847890620853448,5.874817016157138,2017-08-02
Baruria,S36,test,2017-06-13,5.61,5.84,5.619347082685253,5.878885931264108,5.715638106628567,5.693035629624748,2017-08-02
Baruria,S36,test,2017-06-14,5.43,5.61,5.433669248667047,5.5403212346844795,5.498102025067645,5.463698699930863,2017-08-02
Baruria,S36,test,2017-06-15,5.33,5.43,5.383191130059638,5.315714786518246,5.373924319611834,5.349971598632378,2017-08-02
Baruria,S36,test,2017-06-16,5.35,5.33,5.381966531552875,5.282552151874753,5.367054907760614,5.34932150680251,2017-08-02
Baruria,S36,test,2017-06-17,5.38,5.35,5.408046330577127,5.369444376882838,5.457390438195728,5.4261747265154625,2017-08-02
Baruria,S36,test,2017-06-18,5.47,5.38,5.462812877815965,5.396293952020837,5.506865293970603,5.469804648556399,2017-08-02
Baruria,S36,test,2017-06-19,5.65,5.47,5.659851976688994,5.497773253580335,5.608438799601995,5.624771914568062,2017-08-02
Baruria,S36,test,2017-06-20,5.95,5.65,5.90425212943185,5.7317095266832565,5.802002516928115,5.861340294298746,2017-08-02
Baruria,S36,test,2017-06-21,6.13,5.95,6.1268252593907695,6.0610521638671715,6.079207548740773,6.137581332259475,2017-08-02
Baruria,S36,test,2017-06-22,6.34,6.13,6.283292502233751,6.267158982466448,6.231337243856192,6.297770672844423,2017-08-02
Baruria,S36,test,2017-06-23,6.43,6.34,6.396209039340951,6.483442125162988,6.3974935335716125,6.415318151459967,2017-08-02
Baruria,S36,test,2017-06-24,6.46,6.43,6.4587941240593745,6.574661051610378,6.448313149460865,6.442540850749725,2017-08-02
Baruria,S36,test,2017-06-25,6.5,6.46,6.504752108934715,6.598463137971993,6.469054293717921,6.46233326419367,2017-08-02
Baruria,S36,test,2017-06-26,6.53,6.5,6.514094306707894,6.623433794827235,6.508631295437226,6.508260533367153,2017-08-02
Baruria,S36,test,2017-06-27,6.43,6.53,6.487994227877042,6.599645733349049,6.481574215896921,6.470028316346266,2017-08-02
Baruria,S36,test,2017-06-28,6.37,6.43,6.325188639141703,6.426261164812612,6.33289062873628,6.313404748434375,2017-08-02
Baruria,S36,test,2017-06-29,6.31,6.37,6.291967981779537,6.310414441772598,6.270914453489829,6.258348631715201,2017-08-02
Baruria,S36,test,2017-06-30,6.25,6.31,6.2708366736508365,6.238781006262323,6.237628908016629,6.255074987035066,2017-08-02
Baruria,S36,test,2017-07-01,6.25,6.25,6.270009754930536,6.205620783251192,6.236573212207985,6.261144198167464,2017-08-02
Baruria,S36,test,2017-07-02,6.31,6.25,6.323862008273204,6.245903117878231,6.297730202202234,6.307525082807209,2017-08-02
Baruria,S36,test,2017-07-03,6.44,6.31,6.422702089539644,6.325155564891163,6.388191147040838,6.397934571593137,2017-08-02
Baruria,S36,test,2017-07-04,6.55,6.44,6.5711388212307416,6.48275943784401,6.515854856961845,6.54465556574223,2017-08-02
Baruria,S36,test,2017-07-05,6.63,6.55,6.622885579214835,6.599991449240179,6.602138682908898,6.627533296439007,2017-08-02
Baruria,S36,test,2017-07-06,6.78,6.63,6.771003836503154,6.703247772141623,6.690138045989652,6.743906544367888,2017-08-02
Baruria,S36,test,2017-07-07,6.98,6.78,6.969121219348427,6.89208162703913,6.870843892478992,6.935063210836934,2017-08-02
Baruria,S36,test,2017-07-08,7.1,6.98,7.174335238991299,7.106340305226065,7.072440268292943,7.1271545131403435,2017-08-02
Baruria,S36,test,2017-07-09,7.21,7.1,7.217258583971337,7.226939568843836,7.166104478132778,7.194342788955673,2017-08-02
Baruria,S36,test,2017-07-10,7.3,7.21,7.309234853250617,7.334287623343077,7.247332624804922,7.278691835188564,2017-08-02
Baruria,S36,test,2017-07-11,7.4,7.3,7.4532385285004015,7.410819795102117,7.322366257832006,7.387211219697588,2017-08-02
Baruria,S36,test,2017-07-12,7.52,7.4,7.572251359495447,7.49062862643873,7.432670229864702,7.506583320038175,2017-08-02
Baruria,S36,test,2017-07-13,7.66,7.52,7.702031083574847,7.584618580997038,7.563858189592825,7.642947810782591,2017-08-02
Baruria,S36,test,2017-07-14,7.81,7.66,7.831472624021345,7.7061910249150145,7.7014802649782395,7.77865010291205,2017-08-02
Baruria,S36,test,2017-07-15,7.95,7.81,7.961321019639765,7.826487356053104,7.820933000578944,7.883752587088803,2017-08-02
Baruria,S36,test,2017-07-16,7.95,7.95,8.009559357250083,7.944755078692012,7.907165162657168,7.9379964758898325,2017-08-02
Baruria,S36,test,2017-07-17,7.82,7.95,7.892785066939171,7.905897872012564,7.844029206313491,7.831558069814736,2017-08-02
Baruria,S36,test,2017-07-18,7.64,7.82,7.6789047859247805,7.745228585834805,7.671970598924169,7.662552145327133,2017-08-02
Baruria,S36,test,2017-07-19,7.45,7.64,7.494475662217177,7.559424205925861,7.4782786415371065,7.478343551317629,2017-08-02
Baruria,S36,test,2017-07-20,7.33,7.45,7.358347194850536,7.368744729921314,7.289029837717354,7.312651517537205,2017-08-02
Baruria,S36,test,2017-07-21,7.25,7.33,7.20134932295013,7.220472598931754,7.167877467695327,7.178138840386446,2017-08-02
Baruria,S36,test,2017-07-22,7.1,7.25,7.143773173862075,7.1448413843069,7.101011206085697,7.0936443248847345,2017-08-02
Baruria,S36,test,2017-07-23,7.01,7.1,7.0073838332612555,7.034663277268418,6.976575408847186,6.979589481924037,2017-08-02
Baruria,S36,test,2017-07-24,7.0,7.01,6.99955939686809,6.977917749488664,6.917793787132889,6.960218814565688,2017-08-02
Baruria,S36,test,2017-07-25,7.06,7.0,7.068185584678557,6.996040606327928,6.939672438027157,7.010005657164425,2017-08-02
Baruria,S36,test,2017-07-26,6.96,7.06,7.028573292542836,7.0544402128204595,6.99574073454217,7.012939708922887,2017-08-02
Baruria,S36,test,2017-07-27,6.84,6.96,6.883446061545692,6.880932863530181,6.861416162193386,6.835805242678869,2017-08-02
Baruria,S36,test,2017-07-28,6.74,6.84,6.755468861935091,6.700882586133127,6.733634633439244,6.722657849517565,2017-08-02
Baruria,S36,test,2017-07-29,6.67,6.74,6.692866238256708,6.595122411444154,6.650408118789104,6.667061071335104,2017-08-02
Baruria,S36,test,2017-07-30,6.57,6.67,6.66001247689098,6.556090055279401,6.616664213532764,6.644635373815326,2017-08-02
Baruria,S36,test,2017-07-31,6.66,6.57,6.62463550547708,6.492377487432985,6.5732338024682955,6.609028074283187,2017-08-02
Baruria,S36,test,2017-08-01,6.76,6.66,6.755423143981716,6.62368391944792,6.713046013793339,6.740263406411935,2017-08-02
Baruria,S36,test,2017-08-02,6.83,6.76,6.817907140472293,6.766824140690211,6.826308903494706,6.814312660967507,2017-08-02
Baruria,S36,test,2017-08-03,6.91,6.83,6.884165246698335,6.844843783081491,6.8678584144903025,6.8375005628080485,2017-08-02
Baruria,S36,test,2017-08-04,6.89,6.91,6.895919195368731,6.9097273098430945,6.909258312418795,6.871444163523208,2017-08-02
Baruria,S36,test,2017-08-05,6.9,6.89,6.903502964467286,6.9119214630893735,6.886217086288375,6.8853619154772145,2017-08-02
Baruria,S36,test,2017-08-06,6.94,6.9,6.964157160380433,6.961573833964252,6.912380089053454,6.946382627230061,2017-08-02
Baruria,S36,test,2017-08-07,6.98,6.94,6.98575180484417,7.019889886611421,6.960102508853108,6.986348934958141,2017-08-02
Baruria,S36,test,2017-08-08,7.02,6.98,7.035877724130458,7.049960274487848,6.994882621518218,7.003015980323114,2017-08-02
Baruria,S36,test,2017-08-09,7.04,7.02,7.048057828401112,7.069131237177871,7.027672328448287,7.022723171307746,2017-08-02
Baruria,S36,test,2017-08-10,7.09,7.04,7.099229555717999,7.077304346477431,7.059342170596612,7.066709221258111,2017-08-02
Baruria,S36,test,2017-08-11,7.22,7.09,7.201151724273709,7.139551934152494,7.15215146578457,7.177557013516044,2017-08-02
Baruria,S36,test,2017-08-12,7.34,7.22,7.39180800304996,7.275134755599715,7.344997237744313,7.397251503906026,2017-08-02
Baruria,S36,test,2017-08-13,7.73,7.34,7.676674442796711,7.403131222663835,7.525157343155063,7.613572540777952,2017-08-02
Baruria,S36,test,2017-08-14,8.16,7.73,8.17931613790017,7.817481801813803,7.941694530769065,8.062780038166458,2017-08-02
Baruria,S36,test,2017-08-15,8.47,8.16,8.504776462263164,8.272771699123313,8.351654313075983,8.458650072060545,2017-08-02
Baruria,S36,test,2017-08-16,8.69,8.47,8.663288945209349,8.561634956648662,8.598794061832406,8.640930600285989,2017-08-02
Baruria,S36,test,2017-08-17,8.84,8.69,8.80957118690082,8.764103138591777,8.768664181742535,8.78286831921541,2017-08-02
Baruria,S36,test,2017-08-18,8.93,8.84,8.916754386676338,8.905297641343664,8.879486466635251,8.88476146461516,2017-08-02
Baruria,S36,test,2017-08-19,8.93,8.93,8.930984081370289,8.98970756666571,8.934725373534503,8.92843546760397,2017-08-02
Baruria,S36,test,2017-08-20,8.83,8.93,8.856287634332757,8.981825747648493,8.909770854115555,8.880589344826534,2017-08-02
Baruria,S36,test,2017-08-21,8.71,8.83,8.730917158969723,8.862376271786447,8.788699909990152,8.743709855924067,2017-08-02
Baruria,S36,test,2017-08-22,8.59,8.71,8.625698057224431,8.721201158490233,8.657099865399806,8.617666699723339,2017-08-02
Baruria,S36,test,2017-08-23,8.5,8.59,8.533020034180218,8.591596199983089,8.537180413510287,8.50821427367642,2017-08-02
Baruria,S36,test,2017-08-24,8.35,8.5,8.409718414032035,8.483302190594749,8.443632854681766,8.406344045841594,2017-08-02
Baruria,S36,test,2017-08-25,8.21,8.35,8.24096039672062,8.318629377432794,8.293722845421149,8.239685777670251,2017-08-02
Baruria,S36,test,2017-08-26,8.06,8.21,8.104175457905143,8.147816281607561,8.141819333778248,8.078906130113475,2017-08-02
Baruria,S36,test,2017-08-27,7.99,8.06,7.989881706472244,7.977222464316113,7.9864567670656905,7.945018645828409,2017-08-02
Baruria,S36,test,2017-08-28,7.89,7.99,7.917595496957595,7.898611803521412,7.922171353672764,7.894014657282786,2017-08-02
Baruria,S36,test,2017-08-29,7.79,7.89,7.811753042754371,7.789184063167196,7.821995080342263,7.789871276803823,2017-08-02
Baruria,S36,test,2017-08-30,7.68,7.79,7.659339668258259,7.653314133816976,7.704682527434453,7.6507558296512315,2017-08-02
Baruria,S36,test,2017-08-31,7.52,7.68,7.547601787716428,7.520550742842205,7.579846298960099,7.525198623327537,2017-08-02
Baruria,S36,test,2017-09-01,7.37,7.52,7.401520325923371,7.362640181674941,7.423268106879156,7.390750295601372,2017-08-02
Sureswar,S6,lead,2021-06-23,2.57,,,,,,
Sureswar,S6,lead,2021-06-24,2.65,,,,,,
Sureswar,S6,lead,2021-06-25,2.68,,,,,,
Sureswar,S6,lead,2021-06-26,2.72,,,,,,
Sureswar,S6,lead,2021-06-27,2.64,,,,,,
Sureswar,S6,lead,2021-06-28,2.51,,,,,,
Sureswar,S6,lead,2021-06-29,2.5,,,,,,
Sureswar,S6,lead,2021-06-30,2.52,,,,,,
Sureswar,S6,lead,2021-07-01,2.57,,,,,,
Sureswar,S6,lead,2021-07-02,2.68,,,,,,
Sureswar,S6,lead,2021-07-03,2.74,,,,,,
Sureswar,S6,lead,2021-07-04,2.76,,,,,,
Sureswar,S6,lead,2021-07-05,2.78,,,,,,
Sureswar,S6,lead,2021-07-06,2.83,,,,,,
Sureswar,S6,lead,2021-07-07,2.9,,,,,,
Sureswar,S6,lead,2021-07-08,3.0,,,,,,
Sureswar,S6,lead,2021-07-09,3.01,,,,,,
Sureswar,S6,lead,2021-07-10,2.98,,,,,,
Sureswar,S6,lead,2021-07-11,2.99,,,,,,
Sureswar,S6,lead,2021-07-12,3.0,,,,,,
Sureswar,S6,lead,2021-07-13,2.96,,,,,,
Sureswar,S6,lead,2021-07-14,2.96,,,,,,
Sureswar,S6,lead,2021-07-15,2.92,,,,,,
Sureswar,S6,lead,2021-07-16,2.88,,,,,,
Sureswar,S6,lead,2021-07-17,2.87,,,,,,
Sureswar,S6,lead,2021-07-18,2.86,,,,,,
Sureswar,S6,lead,2021-07-19,2.86,,,,,,
Sureswar,S6,lead,2021-07-20,2.85,,,,,,
Sureswar,S6,lead,2021-07-21,2.88,,,,,,
Sureswar,S6,lead,2021-07-22,3.01,,,,,,
Sureswar,S6,lead,2021-07-23,3.14,,,,,,
Sureswar,S6,lead,2021-07-24,3.26,,,,,,
Sureswar,S6,lead,2021-07-25,3.21,,,,,,
Sureswar,S6,lead,2021-07-26,3.11,,,,,,
Sureswar,S6,lead,2021-07-27,2.9,,,,,,
Sureswar,S6,lead,2021-07-28,2.97,,,,,,
Sureswar,S6,lead,2021-07-29,3.02,,,,,,
Sureswar,S6,test,2021-08-22,3.48,3.41,3.444390759507137,3.4249186257914404,3.449703356379581,3.4337248310226003,2021-08-22
Sureswar,S6,test,2021-08-23,3.52,3.48,3.538010558729742,3.4947881592319057,3.5152383181939193,3.504948860991289,2021-08-22
Sureswar,S6,test,2021-08-24,3.5,3.52,3.5819214257230274,3.534626852093904,3.5499871209866214,3.5453300396714518,2021-08-22
Sureswar,S6,test,2021-08-25,3.44,3.5,3.532133134866166,3.5145440492781943,3.5195117178289337,3.5144834363804525,2021-08-22
Sureswar,S6,test,2021-08-26,3.48,3.44,3.4621240974419583,3.4545022660205844,3.45775179930169,3.458295436649897,2021-08-22
Sureswar,S6,test,2021-08-27,3.51,3.48,3.4846936382214695,3.494501453248015,3.492214819450812,3.492611256785814,2021-08-22
Sureswar,S6,test,2021-08-28,3.51,3.51,3.5000361683475667,3.524530955052042,3.520562278454648,3.5168031410664664,2021-08-22
Sureswar,S6,test,2021-08-29,3.52,3.51,3.5002555721123474,3.5245265881630448,3.526359428798562,3.5275269451569717,2021-08-22
Sureswar,S6,test,2021-08-30,3.47,3.52,3.498306085901161,3.534603993248775,3.5317212091743664,3.5231882746431733,2021-08-22
Sureswar,S6,test,2021-08-31,3.46,3.47,3.44112597103715,3.4847312022771937,3.4894042534998775,3.4725738234880676,2021-08-22
Sureswar,S6,test,2021-09-01,3.46,3.46,3.4658758152124958,3.4748250161676246,3.4915876094204386,3.476342106161457,2021-08-22
Sureswar,S6,test,2021-09-02,3.49,3.46,3.503420196843396,3.474896372998612,3.5017173914710447,3.483284716823255,2021-08-22
Sureswar,S6,test,2021-09-03,3.55,3.49,3.5500812428942856,3.50488250433822,3.5429716919108443,3.5235252346891865,2021-08-22
Sureswar,S6,test,2021-09-04,3.64,3.55,3.6406622595036833,3.5647945743077774,3.606669932237592,3.5847598552378064,2021-08-22
Sureswar,S6,test,2021-09-05,3.76,3.64,3.739587333824259,3.6546322577982564,3.692376787782677,3.668304962097972,2021-08-22
Sureswar,S6,test,2021-09-06,3.94,3.76,3.8576127332242143,3.7743642679730445,3.801958510728408,3.7833229784753395,2021-08-22
Sureswar,S6,test,2021-09-07,4.01,3.94,4.0337508395919075,3.9539493583111347,3.965035953405925,3.959407720511622,2021-08-22
Sureswar,S6,test,2021-09-08,3.92,4.01,3.997117825612342,4.023896498343585,3.9941366604954553,3.9721451265086523,2021-08-22
Sureswar,S6,test,2021-09-09,3.81,3.92,3.821648554167536,3.9339334810290225,3.888299635469022,3.8704962369480023,2021-08-22
Sureswar,S6,test,2021-09-10,3.7,3.81,3.696262640803999,3.824122673627111,3.765734927272345,3.7593091320039047,2021-08-22
Sureswar,S6,test,2021-09-11,3.67,3.7,3.6342975332621,3.7143256689436672,3.658558684428995,3.6684794183077045,2021-08-22
Sureswar,S6,test,2021-09-12,3.67,3.67,3.5908254524082053,3.684524380182016,3.6286124807718863,3.6428952147439304,2021-08-22
Sureswar,S6,test,2021-09-13,3.65,3.67,3.607354188408941,3.6846793890993723,3.6315645590751946,3.643693638963697,2021-08-22
Sureswar,S6,test,2021-09-14,3.55,3.65,3.5467331776229454,3.6648854928876218,3.6044806468287454,3.601123959912399,2021-08-22
Sureswar,S6,test,2021-09-15,3.29,3.55,3.4091751357062003,3.565183604984373,3.4981765423230384,3.4864090321330212,2021-08-22
Sureswar,S6,test,2021-09-16,3.07,3.29,3.161700155652433,3.3056354961048946,3.2427349144032562,3.2292498139612866,2021-08-22
Sureswar,S6,test,2021-09-17,3.06,3.07,3.0406706793171203,3.086017911426189,3.041305572683374,3.0405069984840654,2021-08-22
Sureswar,S6,test,2021-09-18,3.07,3.06,3.124504737596025,3.0762840251269457,3.045345414633734,3.052030369030097,2021-08-22
Sureswar,S6,test,2021-09-19,3.11,3.07,3.1682304028521866,3.0863829297340204,3.0644587371750056,3.070773167266116,2021-08-22
Sureswar,S6,test,2021-09-20,3.1,3.11,3.186666627410297,3.126412891904699,3.1034155579974847,3.101912487257001,2021-08-22
Sureswar,S6,test,2021-09-21,3.14,3.1,3.162364049535174,3.1163992195365497,3.0913367213158356,3.0872691516128654,2021-08-22
Sureswar,S12,lead,2021-04-23,0.6,,,,,,
Sureswar,S12,lead,2021-04-24,0.73,,,,,,
Sureswar,S12,lead,2021-04-25,0.89,,,,,,
Sureswar,S12,lead,2021-04-26,1.05,,,,,,
Sureswar,S12,lead,2021-04-27,1.22,,,,,,
Sureswar,S12,lead,2021-04-28,1.35,,,,,,
Sureswar,S12,lead,2021-04-29,1.32,,,,,,
Sureswar,S12,lead,2021-04-30,1.2,,,,,,
Sureswar,S12,lead,2021-05-01,0.98,,,,,,
Sureswar,S12,lead,2021-05-02,0.95,,,,,,
Sureswar,S12,lead,2021-05-03,0.8,,,,,,
Sureswar,S12,lead,2021-05-04,0.72,,,,,,
Sureswar,S12,lead,2021-05-05,0.61,,,,,,
Sureswar,S12,lead,2021-05-06,0.59,,,,,,
Sureswar,S12,lead,2021-05-07,0.67,,,,,,
Sureswar,S12,lead,2021-05-08,0.73,,,,,,
Sureswar,S12,lead,2021-05-09,0.76,,,,,,
Sureswar,S12,lead,2021-05-10,0.85,,,,,,
Sureswar,S12,lead,2021-05-11,0.96,,,,,,
Sureswar,S12,test,2021-06-22,2.43,2.28,2.5247203132080753,2.2514245899553393,2.2278532755571487,2.256123395965768,2021-08-22
Sureswar,S12,test,2021-06-23,2.57,2.43,2.588623870999617,2.401155612107623,2.3989624985210205,2.405826385208855,2021-08-22
Sureswar,S12,test,2021-06-24,2.65,2.57,2.6499948297356193,2.540737133679648,2.5537267255746543,2.545378098865903,2021-08-22
Sureswar,S12,test,2021-06-25,2.68,2.65,2.6530740352099818,2.620277106067659,2.6425159272860372,2.6249846719170473,2021-08-22
Sureswar,S12,test,2021-06-26,2.72,2.68,2.593251395131964,2.6499227120534434,2.677627704711903,2.654699917468209,2021-08-22
Sureswar,S12,test,2021-06-27,2.64,2.72,2.529276200009342,2.6897211193393815,2.715739550970643,2.694500883493627,2021-08-22
Sureswar,S12,test,2021-06-28,2.51,2.64,2.4533108424420313,2.6095375468514312,2.6381834556569306,2.6144708589527887,2021-08-22
Sureswar,S12,test,2021-06-29,2.5,2.51,2.4132930272112976,2.479513548046281,2.508721906988404,2.484648567806035,2021-08-22
Sureswar,S12,test,2021-06-30,2.52,2.5,2.4891702941099303,2.4695704287905325,2.5037090312132544,2.4747937670612306,2021-08-22
Sureswar,S12,test,2021-07-01,2.57,2.52,2.591734797575747,2.489617012192545,2.5344691447446617,2.4948511365645105,2021-08-22
Sureswar,S12,test,2021-07-02,2.68,2.57,2.677826090322896,2.5395817974729127,2.596470528881238,2.5447934202633666,2021-08-22
Sureswar,S12,test,2021-07-03,2.74,2.68,2.7329492463638823,2.6494435567708896,2.713164707136235,2.6545889200471007,2021-08-22
Sureswar,S12,test,2021-07-04,2.76,2.74,2.7209082727211085,2.7093099266138374,2.7752485074327153,2.7143870709187543,2021-08-22
Sureswar,S12,test,2021-07-05,2.78,2.76,2.781332512888421,2.7291327006250383,2.798762216232474,2.7342175014997907,2021-08-22
Sureswar,S12,test,2021-07-06,2.83,2.78,2.8897370839014997,2.748929475603184,2.822136025005586,2.7540649025802595,2021-08-22
Sureswar,S12,test,2021-07-07,2.9,2.83,2.897059254865159,2.7986742530064337,2.8732018743462517,2.803882613146163,2021-08-22
Sureswar,S12,test,2021-07-08,3.0,2.9,2.9233636065121185,2.868358580005267,2.94196188826858,2.873666936312622,2021-08-22
Sureswar,S12,test,2021-07-09,3.01,3.0,2.9974597749910235,2.9680428495319333,3.035958013617629,2.973404956560893,2021-08-22
Sureswar,S12,test,2021-07-10,2.98,3.01,3.004733992416127,2.9778330687532932,3.0380043529574614,2.9832515677674736,2021-08-22
Sureswar,S12,test,2021-07-11,2.99,2.98,2.9482191051841946,2.9476848652265186,3.0012904180309583,2.95319187678161,2021-08-22
Sureswar,S12,test,2021-07-12,3.0,2.99,2.945886528672784,2.9575632403666234,3.0030640666737054,2.9631379182760167,2021-08-22
Sureswar,S12,test,2021-07-13,2.96,3.0,2.963108917080599,2.967460161333001,3.0036590785668387,2.9730848164495653,2021-08-22
Sureswar,S12,test,2021-07-14,2.96,2.96,2.9410510229405,2.927396099023921,2.9540878048139825,2.933101093353271,2021-08-22
Sureswar,S12,test,2021-07-15,2.92,2.96,2.931972168139816,2.9274402921732356,2.94310607565842,2.933141009001455,2021-08-22
Sureswar,S12,test,2021-07-16,2.88,2.92,2.8430474612948418,2.8876091385235654,2.8970203600273052,2.8932491298669105,2021-08-22
Sureswar,S12,test,2021-07-17,2.87,2.88,2.841697602190904,2.8477143199578347,2.861018464515158,2.8533483484410254,2021-08-22
Sureswar,S12,test,2021-07-18,2.86,2.87,2.85005681160292,2.837838285457704,2.8541314081036133,2.843428617410051,2021-08-22
Sureswar,S12,test,2021-07-19,2.86,2.86,2.8151531674217893,2.8279463689908115,2.849657507295239,2.8335006005626915,2021-08-22
Sureswar,S12,test,2021-07-20,2.85,2.86,2.8012686141230554,2.828030145726899,2.8561325422117014,2.833546300759947,2021-08-22
Sureswar,S12,test,2021-07-21,2.88,2.85,2.824235227015209,2.8180316625991417,2.8529708970120446,2.8235590870891194,2021-08-22
Sureswar,S12,test,2021-07-22,3.01,2.88,2.8959569859612526,2.847877076714513,2.8888226860632495,2.8534888315400013,2021-08-22
Sureswar,S12,test,2021-07-23,3.14,3.01,3.0535393132482063,2.977656437625986,3.0136001656657,2.9832786445264694,2021-08-22
Sureswar,S12,test,2021-07-24,3.26,3.14,3.116339107809764,3.1073428876565017,3.1341210593397406,3.112967962761981,2021-08-22
Sureswar,S12,test,2021-07-25,3.21,3.26,3.0987360501487906,3.227068877064431,3.236938416014773,3.2326542064821524,2021-08-22
Sureswar,S12,test,2021-07-26,3.11,3.21,3.009772297107108,3.176936863005073,3.1680821812150146,3.182523807538059,2021-08-22
Sureswar,S12,test,2021-07-27,2.9,3.11,2.9267805252475756,3.076983736223998,3.053131514573669,3.0825839180216223,2021-08-22
Sureswar,S12,test,2021-07-28,2.97,2.9,2.868723026877283,2.867092022137729,2.8391402503789513,2.872857133827654,2021-08-22
Sureswar,S12,test,2021-07-29,3.02,2.97,2.9370360113782663,2.93715574010502,2.908936890272944,2.9429524236633626,2021-08-22
Sureswar,S12,test,2021-07-30,3.02,3.02,2.879697673761557,2.987284633966034,2.9581079500475,2.9929836384183983,2021-08-22
Sureswar,S12,test,2021-07-31,2.89,3.02,2.8189671341183735,2.9874423385753617,2.9615320150379625,2.9930199696699638,2021-08-22
Sureswar,S12,test,2021-08-01,2.81,2.89,2.7797997078559398,2.8577086474058073,2.839519987564401,2.8632232276032306,2021-08-22
Sureswar,S12,test,2021-08-02,2.75,2.81,2.7386962008277465,2.7779874522572983,2.772130256892653,2.7834669700117716,2021-08-22
Sureswar,S12,test,2021-08-03,2.69,2.75,2.648801408401236,2.7182728290756746,2.7251378702418094,2.723708018105464,2021-08-22
Sureswar,S12,test,2021-08-04,2.73,2.69,2.645314423238911,2.6584468803412524,2.6826311029828247,2.663915856619581,2021-08-22
Sureswar,S12,test,2021-08-05,2.79,2.73,2.724094452659885,2.6985622589098788,2.7385627524680385,2.7039873382416,2021-08-22
Sureswar,S12,test,2021-08-06,2.83,2.79,2.8198946254246624,2.7585385081683564,2.815941210220989,2.763922587248944,2021-08-22
Sureswar,S12,test,2021-08-07,2.98,2.83,2.901409106482364,2.798392812785906,2.867200275986095,2.8038009982477514,2021-08-22
Sureswar,S12,test,2021-08-08,3.03,2.98,2.9905885940076318,2.9481544236395743,3.020988988614866,2.9535262473945174,2021-08-22
Sureswar,S12,test,2021-08-09,3.06,3.03,2.9868122313085306,2.997902659688375,3.0692029354067394,3.003291191633886,2021-08-22
Sureswar,S12,test,2021-08-10,3.11,3.06,3.007643393158244,3.027648413136037,3.0948554292465835,3.0330995671479415,2021-08-22
Sureswar,S12,test,2021-08-11,3.08,3.11,3.064167105169391,3.077395312097323,3.1379201061285187,3.082909902610264,2021-08-22
Sureswar,S12,test,2021-08-12,3.08,3.08,3.0795543926531406,3.0471815706512952,3.1002244807627903,3.0528210732356107,2021-08-22
Sureswar,S12,test,2021-08-13,3.15,3.08,3.0808731504342313,3.0470251903578895,3.0911106476375747,3.0527817470455534,2021-08-22
Sureswar,S12,test,2021-08-14,3.15,3.15,3.131426286018604,3.116901783860809,3.154139906928039,3.1226864699814367,2021-08-22
Sureswar,S12,test,2021-08-15,3.16,3.15,3.106560775931329,3.116788285172389,3.153192731226922,3.122630684155654,2021-08-22
Sureswar,S12,test,2021-08-16,3.18,3.16,3.13761004774781,3.1266553869258433,3.1667337054122764,3.1325872396181595,2021-08-22
Sureswar,S12,test,2021-08-17,3.25,3.18,3.179566468363941,3.146573327477762,3.1898564531630034,3.1525433809863315,2021-08-22
Sureswar,S12,test,2021-08-18,3.32,3.25,3.2296095406935903,3.2164190599005202,3.269104607830531,3.2224314050647345,2021-08-22
Sureswar,S12,test,2021-08-19,3.39,3.32,3.3078520272866325,3.2862512190675095,3.3459638596582457,3.29228167631506,2021-08-22
Sureswar,S12,test,2021-08-20,3.41,3.39,3.386530226321751,3.3560469605290755,3.4226769462562636,3.3621092878126118,2021-08-22
Sureswar,S12,test,2021-08-21,3.41,3.41,3.378975135214915,3.3759065476738592,3.4456637521916575,3.381987657058135,2021-08-22
Sureswar,S12,test,2021-08-22,3.48,3.41,3.4162950679124906,3.3757267978218533,3.4499440021621233,3.3819016222062124,2021-08-22
Sureswar,S12,test,2021-08-23,3.52,3.48,3.4950520495380464,3.4455516594972484,3.5194394515498773,3.451774127325816,2021-08-22
Sureswar,S12,test,2021-08-24,3.5,3.52,3.5324609725997997,3.4853444482648204,3.5568321436678345,3.491642676198968,2021-08-22
Sureswar,S12,test,2021-08-25,3.44,3.5,3.470648255001444,3.4652231878865325,3.528548953319614,3.4715910146152034,2021-08-22
Sureswar,S12,test,2021-08-26,3.48,3.44,3.4620560772753812,3.4051483689490922,3.4624774643831624,3.4116273384985423,2021-08-22
Sureswar,S12,test,2021-08-27,3.51,3.48,3.501502650163642,3.4451233297503507,3.494218181965298,3.451610384700423,2021-08-22
Sureswar,S12,test,2021-08-28,3.51,3.51,3.5009253859652736,3.475132409370344,3.5183605833130507,3.4815725576988634,2021-08-22
Sureswar,S12,test,2021-08-29,3.52,3.51,3.512278853317925,3.475111064109189,3.516997494309235,3.4815468224483195,2021-08-22
